lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
18.75,100.25,2021-12-16,-1.9333333333333325,1.0454545454545456,-0.8665049449759684,-1.1724138525564995,-2.000000000000001,-0.7567566861376939,-1.083333483796317,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.5700836820083681,-0.713165391559156
18.75,100.75,2021-12-16,-1.7333333333333332,1.0681820454545454,-0.8665049449759684,-0.9655175743164048,-1.8780487804878057,-0.7520269568159718,-0.9583334664352037,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.5690376569037656,-0.6687746264993996
19.25,98.25,2021-12-16,-2.4,0.8863636363636364,-0.7985437766283389,-1.7931040665876083,-2.2682924390243913,-0.7587837131056907,-1.486111317515461,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.8785425101214575,-0.5706066945606694,-0.8014659282662799
19.25,98.75,2021-12-16,-2.4333333333333322,0.9090909090909091,-0.7912622228768071,-1.7931040665876083,-2.292682926829269,-0.7608107400061197,-1.4166668634259536,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.0040485829959511,-0.5716527196652719,-0.616627660121307
19.25,99.25,2021-12-16,-2.3333333333333335,0.9090909090909091,-0.8058253303798707,-1.689655410226002,-2.2195121951219523,-0.759459388694122,-1.3611113001543471,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.8785425101214575,-0.5706066945606694,-0.8126465970977929
19.25,99.75,2021-12-16,-2.233333333333333,0.8863636363636364,-0.8203884136110882,-1.6206902140311075,-2.146341219512196,-0.7581080374496917,-1.2916668460648397,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.8785425101214575,-0.5690376569037656,-0.7855591890112209
19.25,100.25,2021-12-16,-2.2666666666666657,0.9772727272727274,-0.8422330991375293,-1.5862074435198068,-2.2195121951219523,-0.7567566861376939,-1.1944444714506208,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.8785425101214575,-0.5690376569037656,-0.7749703866498687
19.25,100.75,2021-12-16,-2.2999999999999994,1.0454545454545456,-0.8009709612121828,-1.5517246730085072,-2.2682924390243913,-0.7527026323368355,-1.236111282793234,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.8785425101214575,-0.5685146443514644,-0.7608883031710055
19.75,98.75,2021-12-16,-2.6666666666666665,0.8409093181818181,-0.7815534845414315,-2.103449001189309,-2.4390243902439037,-0.7499999297804075,-1.597222305169765,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.0040485829959511,-0.5643305439330543,-0.653630033180464
19.75,99.25,2021-12-16,-2.533332999999999,0.8636363636363638,-0.7815534845414315,-1.9310351486328083,-2.3414634146341475,-0.7479729026772758,-1.458333535879658,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.0040485829959511,-0.5549163179916318,-0.5610239496934626
19.75,99.75,2021-12-16,-2.3333333333333335,0.8409093181818181,-0.7621360078706803,-1.7586212960763077,-2.1951219512195133,-0.7499999297804075,-1.2777779552469384,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.0040485829959511,-0.5554393300209204,-0.5881132009382839
19.75,100.25,2021-12-16,-2.3666663333333324,0.8409093181818181,-0.7402912980723932,-1.7931040665876083,-2.2195121951219523,-0.7425674985779331,-1.208333501157431,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.0040485829959511,-0.5580543927824267,-0.6455699376012244
20.25,99.75,2021-12-16,-2.533332999999999,0.7954545454545454,-0.7330097928645533,-2.0000006896554097,-2.3170731707317085,-0.7047296617068592,-1.3888890817901507,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.1295546558704455,-0.5120292834728033,-0.11121490336927413
20.25,100.25,2021-12-16,-2.233333333333333,0.7500000000000001,-0.7330097928645533,-1.7241385255650081,-2.073170731707318,-0.7060810117350733,-1.1666668287037263,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-1.0040485829959511,-0.5303347280334727,-0.3316888427314803
6.25,101.25,2022-01-16,-0.03333299999999895,0.22727272727272727,-0.00485441771137962,0.17241385255650205,-0.17073170731707307,-0.19729723256519552,-0.08333320601850042,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.6275303643724696,-0.3232217573221757,-1.0793800229562525
6.25,101.75,2022-01-16,0.16666666666666666,-0.06818159090909083,0.0655339352200938,0.13793177170061233,0.12195121951219519,-0.05270268360034759,0.12500015625002217,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.18776150627615057,-1.0325073744229878
6.75,99.75,2022-01-16,0.6333336666666677,0.2954545454545456,-0.19660199983504864,0.8965520332938035,0.26829292682926903,-0.564189134448276,0.05555570216051464,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.6315789473684208,-0.43985355648535557,-0.956305895590487
6.75,100.25,2022-01-16,0.36666666666666714,0.31818181818181823,-0.1019418010651361,0.6551733293701147,0.07317073170731729,-0.5256756104347171,0.027777781635803408,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.2550611052631577,-0.4450836820083681,-1.0054951104804295
6.75,100.75,2022-01-16,0.10000000000000024,0.11363636363636363,-0.007281602295223567,0.20689662306780024,-0.02439024390243852,-0.458783735963798,0.05555570216051464,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.7530364372469632,-0.42207112970711286,-0.9364844299951235
6.75,101.25,2022-01-16,0.06666666666666761,0.022727272727273047,0.03398053563012301,0.10344831153390073,0.0,-0.2614864392769828,0.12500015625002217,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.3655857740585774,-0.8912200079251551
7.25,99.75,2022-01-16,0.36666666666666714,0.31818181818181823,-0.19660199983504864,0.6551733293701147,0.07317073170731729,-0.4837837274654875,0.0,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.3805668016194335,-0.41265690376569036,-0.8325547620215796
7.25,100.25,2022-01-16,0.36666666666666714,-0.13636363636363627,-0.07281553751531737,0.31034562425711315,0.31707317073170765,-0.37229723780674945,0.12500015625002217,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.1295546558704448,-0.37761505230125514,-0.821181837606515
7.75,98.25,2022-01-16,0.5666666666666677,0.0,-0.2864078294372735,0.6206898692034032,0.3902441463414642,-0.4513512946937563,0.08333334490740923,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.1295546558704448,-0.41527196652719667,-0.5712515213942149
7.75,99.25,2022-01-16,0.5333333333333338,0.1363636363636367,-0.25728161443114644,0.6896554102260045,0.2926829268292683,-0.49594589380049464,0.18055558063271968,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.1295546558704448,-0.42468619246861916,-0.8491180909576336
7.75,99.75,2022-01-16,0.2666666666666669,0.18181818181818196,-0.16504860024507786,0.44827601664690236,0.07317073170731729,-0.40608102060669465,0.09722223572531094,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.0040485829959511,-0.3336820083682008,-0.7007890092587015
8.25,98.75,2022-01-16,0.40000000000000097,0.1363636363636367,-0.2864078294372735,0.5517243281808019,0.19512195121951248,-0.4790539863194414,0.13888890817901506,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.8785425101214575,-0.42520920502092047,-0.6178804193380676
8.25,99.25,2022-01-16,0.23333333333333428,0.09090909090909098,-0.22572821484117567,0.34482770511300287,0.09756097560975667,-0.4195945530509965,0.16666668981481847,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.6275303643724696,-0.3446652719665272,-0.6822915693027184
8.25,99.75,2022-01-16,0.033333333333333805,-0.04545454545454529,-0.13349515211141516,0.03448311533900612,0.02439048780487866,-0.28851347193585775,0.12500015625002217,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.21234307008368195,-0.6543959008784372
8.25,100.25,2022-01-16,0.23333333333333428,-0.3863636363636362,-0.036407768757658686,-0.03448277051129943,0.34146341463414703,-0.19864861482313836,0.3055555979938335,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.23064850941422588,-0.8390952799602484
8.75,98.25,2022-01-16,0.40000000000000097,0.45454545454545453,-0.3470874440333713,0.793103721759904,0.02439048780487866,-0.5114864351722532,0.2083333622685226,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.8785425101214575,-0.47907949790794974,-0.8812222922362424
8.75,98.75,2022-01-16,0.10000000000000024,0.3409090909090909,-0.2864078294372735,0.37931047562430104,-0.1463414634146337,-0.4513512946937563,0.08333334490740923,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.6275303643724696,-0.4482217573221756,-0.7282517836118321
8.75,99.25,2022-01-16,0.10000000000000024,0.1363636363636367,-0.22330103025733172,0.2413793935791009,-0.02439024390243852,-0.41824320302278245,0.15277779899691676,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.36924686192468614,-0.6329164789923948
8.75,99.75,2022-01-16,-0.1999996666666656,-0.18181795454545446,-0.13349515211141516,-0.31034458977399554,-0.07317073170731729,-0.27162158053588514,0.06944445408950753,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.25101214574898795,-0.19508368200836818,-0.58708273369547
9.25,98.25,2022-01-16,0.3333333333333333,0.38636386363636366,-0.37378647445565416,0.6551733293701147,0.0,-0.5412161518064756,0.18055558063271968,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.7530364372469632,-0.49738493723849364,-0.7767006869018362
9.25,98.75,2022-01-16,-0.09999999999999905,0.31818181818181823,-0.3058253061080247,0.17241385255650205,-0.2682926829268289,-0.4783783274201988,0.013888890817901704,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.4691422594142258,-0.6356913537368541
9.25,99.25,2022-01-16,0.10000000000000024,0.1363636363636367,-0.20873792275426822,0.2413793935791009,-0.02439024390243852,-0.42364860313563873,0.2500000347222272,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.25101214574898795,-0.42625522489539747,-0.6120723441314263
9.25,99.75,2022-01-16,0.06666666666666761,-0.36363636363636354,-0.11650490856819962,-0.17241385255650082,0.21951219512195186,-0.3398648050350182,0.2777778163580301,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.25101214574898795,-0.2761506276150627,-0.6286633913319232
9.75,98.75,2022-01-16,0.0,0.1363636363636367,-0.3155339958997086,0.13793177170061233,-0.09756073170731652,-0.5141891352286814,0.027777781635803408,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.4994769874476987,-0.7557520591462676
10.25,98.75,2022-01-16,0.033333333333333805,0.11363636363636363,-0.3179612290272443,0.13793177170061233,-0.07317073170731729,-0.5716215595696695,0.05555570216051464,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.5115062761506276,-0.7838237137380147
10.75,99.25,2022-01-16,-0.13333333333333286,-0.06818159090909083,-0.2451456915119269,-0.17241385255650082,-0.09756073170731652,-0.4533783358509418,0.06944445408950753,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.41161087866108775,-0.41470305979794464
11.25,99.25,2022-01-16,-0.3333333333333333,0.0,-0.3398058417381477,-0.31034458977399554,-0.2682926829268289,-0.458783735963798,-0.12500001736111335,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.39435146443514646,-0.05847047724464118
11.75,99.75,2022-01-16,-0.4666666666666662,0.0,-0.39320395112640555,-0.44827601664690236,-0.3658536585365856,-0.3972972293760064,-0.26388892554012844,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.34257322175732213,0.23846384797154374
11.75,102.75,2022-01-16,-0.06666666666666643,0.045454772727272795,-0.2791262271420499,0.0,-0.09756073170731652,-0.06081078336422657,-0.26388892554012844,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.21495813284518822,0.8291776636754122
12.25,99.75,2022-01-16,-0.36666633333333226,-0.13636363636363627,-0.49514570364784977,-0.44827601664690236,-0.21951195121951173,-0.4783783274201988,-0.29166656828702303,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.3687238493723849,0.5919799059171214
12.25,102.25,2022-01-16,0.10000000000000024,0.18181818181818196,-0.2961165677726491,0.27586216409040154,-0.0487804878048779,-0.2804053717665733,-0.11111112654321165,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.3331589853556485,0.6992498941406871
12.75,99.25,2022-01-16,-0.7333333333333331,0.2500000000000003,-0.5655340565793234,-0.5517243281808019,-0.7073168292682924,-0.5128377852004673,-0.6527778684413706,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.5109832635983264,0.08766126208006803
12.75,99.75,2022-01-16,-0.2333333333333331,-0.11363636363636363,-0.5558253182439475,-0.31034458977399554,-0.1463414634146337,-0.5445945429918753,-0.30555559799383303,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.5172594089958158,0.10424790696797681
12.75,101.25,2022-01-16,0.20000000000000048,0.06818181818181834,-0.48058259614478643,0.27586216409040154,0.07317073170731729,-0.4533783358509418,-0.06944445408950753,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.7530364372469632,-0.4712343096234309,0.12138978201130435
12.75,101.75,2022-01-16,0.16666666666666666,0.2954545454545456,-0.37621361049580637,0.4137932461356017,-0.07317073170731729,-0.4749999362347992,-0.09722223572531044,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.6275303643724696,-0.4210250993723849,0.5945452490139759
12.75,102.25,2022-01-16,-0.06666666666666643,0.3636363636363639,-0.35194176465736726,0.2413793935791009,-0.2682926829268289,-0.37567562899214896,-0.30555559799383303,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.3765182186234816,-0.428347280334728,0.7498640830295153
13.25,99.25,2022-01-16,-0.6666666666666666,0.5227272727272728,-0.5995146407531381,-0.27586216409040154,-0.8048780487804884,-0.5256756104347171,-0.7361112133487794,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.5020244170040482,-0.526673640167364,-0.0009086444072272982
13.25,99.75,2022-01-16,-0.06666666666666643,0.2045454545454546,-0.5582524542840998,0.10344831153390073,-0.19512195121951248,-0.5824323758764627,-0.30555559799383303,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.6275303643724696,-0.526673640167364,-0.13336804921896064
13.25,101.25,2022-01-16,0.23333333333333428,0.27272750000000007,-0.582524300122539,0.482759476813614,0.0,-0.512162110220144,-0.2500000347222267,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,1.0040485829959511,-0.4984309623430962,0.09332626567213535
13.25,101.75,2022-01-16,0.033333333333333805,0.5000002272727273,-0.5145631803186012,0.44827601664690236,-0.2682926829268289,-0.5081080439868536,-0.36111102237653053,0.2717410022386775,0.391705069124424,-1.5093334971138965,-0.17500000000000002,-0.7021276595744681,-0.84375,0.7530364372469632,-0.45345188284518817,0.5499898757444082
