lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
9.25,98.75,2018-08-16,-0.09999999999999905,-0.5454545454545453,0.5412621136535009,-0.4827584423304963,0.19512195121951248,0.8972972529233029,0.2500000347222272,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,1.785564853556485,0.18059744103139505
9.25,99.25,2018-08-16,0.46666700000000105,-0.3863636363636362,0.5218446369827492,0.20689662306780024,0.5121953658536594,0.6087838457847407,0.6250000868055677,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.12550594736842136,0.7494769874476988,-0.002117924229791841
9.25,99.75,2018-08-16,0.5,-0.36363636363636354,0.4975727911443101,0.27586216409040154,0.5365853658536587,0.5277027150378466,0.4722224266975598,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.057008394351464466,0.030120101680235115
9.75,98.75,2018-08-16,-0.2333333333333331,-0.795454477272727,0.6189320203365057,-0.827586147443498,0.21951219512195186,1.1472972969942479,0.33333351851854476,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,2.9356696652719667,0.4467684058828422
10.25,98.75,2018-08-16,-0.1999996666666656,-0.8636363636363633,0.640776681591101,-0.827586147443498,0.2926829268292683,1.3337837935904855,0.4027779726080523,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,3.9853556485355646,1.1461613964498492
10.75,99.25,2018-08-16,0.06666666666666761,-0.7499999999999997,0.6456311721180182,-0.4827584423304963,0.41463414634146345,1.3331081023939466,0.43055561535494685,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,1.662133891213389,1.4002299148511221
11.25,99.25,2018-08-16,-0.16666666666666666,-0.7727272727272726,0.7014562961871988,-0.7241381807373027,0.26829292682926903,1.3337837935904855,0.2916667071759318,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,1.807008472803347,1.3596866717462692
11.75,99.75,2018-08-16,0.0,-0.7045454545454544,0.6917475578518231,-0.5172415576695024,0.34146341463414703,0.9047297263555059,0.236111143904326,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.7384937238493723,1.105131914020666
11.75,102.75,2018-08-16,-0.1999996666666656,-0.8636363636363633,0.6529126045103206,-0.827586147443498,0.2926829268292683,0.8256756691982289,0.37500005208334103,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,4.311715481171548,0.11633872025396907
12.25,99.75,2018-08-16,0.1333336666666677,-0.659090909090909,0.7305826325525551,-0.34482770511300165,0.41463414634146345,0.7574324124017993,0.2777778163580301,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.4006276673640168,0.44972227964959827
12.25,102.25,2018-08-16,0.1333336666666677,-0.9999999999999998,0.7305826325525551,-0.5862070986921025,0.6097560975609759,0.7783783219269557,0.5277778510802573,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,2.810669456066946,0.09266774776404879
12.75,99.25,2018-08-16,-0.6666666666666666,-0.7727272727272726,0.7839805720378921,-1.241379738406805,-0.09756073170731652,1.0864865136300212,-0.06944445408950753,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.7530363117408909,2.6861924686192467,1.0663853957554605
12.75,99.75,2018-08-16,0.2666666666666669,-0.7045454545454544,0.7572815416156088,-0.2413793935791009,0.5365853658536587,0.6513513553559166,0.3055555979938335,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.8070083682008368,1.0572317756540672
12.75,101.25,2018-08-16,0.5,-1.159090909090909,0.6990291116033551,-0.34482770511300165,0.951219512195123,0.2439189530318197,0.5833334143518636,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.12550594736842136,0.7923641213389121,0.8230415063003793
12.75,101.75,2018-08-16,0.40000000000000097,-1.068181818181818,0.725728142025638,-0.37931047562430104,0.8292682926829278,0.543918915916956,0.6666667592592724,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,1.3582635983263596,0.15276149093439426
12.75,102.25,2018-08-16,0.0,-0.9090908409090906,0.7281553266094818,-0.6551722948869971,0.4634146341463422,0.7006756471627565,0.43055561535494685,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.7530363117408909,1.6370293933054392,-0.14166756396572597
13.25,99.25,2018-08-16,-0.5666666666666664,-0.7272727272727271,0.7597087261994528,-1.103448656361605,-0.0487804878048779,0.9567567829485019,-0.06944445408950753,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.7530363117408909,2.6684100418410037,1.0874767973846549
13.25,99.75,2018-08-16,0.40000000000000097,-0.7045454545454544,0.7281553266094818,-0.10344831153390073,0.6341465853658546,0.5466216800274363,0.36111116126543935,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.8797071129707111,1.002431136364553
13.25,101.25,2018-08-16,0.43333333333333357,-0.9545454545454543,0.6990291116033551,-0.2413793935791009,0.8048780487804884,0.3824324753494327,0.5000000694444544,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.752092050209205,0.6693542714125524
13.25,101.75,2018-08-16,0.2666666666666669,-0.8863636363636361,0.696601927019511,-0.37931047562430104,0.6341465853658546,0.536486442484753,0.5138889602623561,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,0.8943515690376569,-0.08849336296082616
13.25,102.25,2018-08-16,0.10000000000000024,-0.7499999999999997,0.696601927019511,-0.44827601664690236,0.43902439024390283,0.6506756641593776,0.48611117862655273,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,1.044979079497908,0.01877907028304807
13.75,99.25,2018-08-16,-0.03333299999999895,-0.659090909090909,0.7621359107832967,-0.5172415576695024,0.2926829268292683,0.7520270125592133,0.1944446103395297,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,2.1040794979079496,0.9384887157208632
13.75,99.75,2018-08-16,0.6000000000000002,-0.5681817499999997,0.7354368803610137,0.20689662306780024,0.7073170731707326,0.4256756761171476,0.4444445061728486,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.37709210251046027,0.7832635283225333
13.75,100.25,2018-08-16,0.7000000000000005,-0.636363636363636,0.7378640649448576,0.27586216409040154,0.8292682926829278,0.3959459107667104,0.5555556327160602,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.12550594736842136,0.3347280334728034,0.5610072832894459
13.75,100.75,2018-08-16,0.6000000000000002,-0.7272727272727271,0.7378640649448576,0.10344831153390073,0.8048780487804884,0.45945945891709283,0.5833334143518636,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.7311715481171548,0.4702607338039752
13.75,101.25,2018-08-16,0.46666700000000105,-0.7727272727272726,0.7038834807710427,-0.06896554102260008,0.7317073170731712,0.5655405159629755,0.6250000868055677,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,1.1427825313807531,0.5350745429554162
13.75,101.75,2018-08-16,0.30000033333333437,-0.7045454545454544,0.667475712013384,-0.20689662306780024,0.5609756097560981,0.6540539910880224,0.6805557889660824,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,1.0543933054393302,0.2527483669387516
13.75,102.25,2018-08-16,0.3333333333333333,-0.6136363636363634,0.667475712013384,-0.10344831153390073,0.5365853658536587,0.5837837897560261,0.6527778684413712,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,0.5052301778242678,-0.34616614187343414
14.25,98.75,2018-08-16,-0.6666666666666666,-0.8409090909090907,0.7985436795409554,-1.3103452794294064,-0.07317073170731729,1.1101350588872834,0.11111112654321215,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-1.0040485829959511,4.619246861924686,0.875986652358371
14.25,99.25,2018-08-16,-0.06666666666666643,-0.5681817499999997,0.7669904013102138,-0.4827584423304963,0.21951219512195186,0.7033784119489126,0.236111143904326,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,1.9027196652719665,0.8278889416055778
14.25,99.75,2018-08-16,0.6000000000000002,-0.43181818181818166,0.7354368803610137,0.31034562425711315,0.6341465853658546,0.39256758383806556,0.4444445061728486,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.3232217573221757,0.7998938489718825
14.25,100.25,2018-08-16,0.6666666666666666,-0.4999999999999998,0.7087378499387306,0.34482770511300287,0.7317073170731712,0.3520270188024563,0.5277778510802573,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.12550594736842136,0.3854602510460251,0.6789008599417861
14.25,100.75,2018-08-16,0.6000000000000002,-0.6136363636363634,0.706310786714116,0.17241385255650205,0.7317073170731712,0.4945946234344403,0.5833334143518636,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.8561715481171547,0.5442457723071612
14.25,101.25,2018-08-16,0.1333336666666677,-0.6136363636363634,0.7087378499387306,-0.31034458977399554,0.3902441463414642,0.6229729723985574,0.37500005208334103,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.6275303643724696,1.186715481171548,0.6418889449941534
14.25,101.75,2018-08-16,0.0,-0.5227272727272725,0.6699030179564573,-0.37931047562430104,0.24390243902439038,0.5864864254881319,0.3194444888117347,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,0.6161087866108786,-0.13336279621794986
14.25,102.25,2018-08-16,-0.13333333333333286,-0.4772727272727271,0.6359223124234131,-0.4827584423304963,0.12195121951219519,0.5148648417630577,0.2638890644290372,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,0.27510465481171553,-0.5518463685348274
14.25,102.75,2018-08-16,0.20000000000000048,-0.4545453863636361,0.6019417282495986,-0.10344831153390073,0.3658536585365856,0.4831081325527293,0.45833339699074976,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.20031380753138073,-0.5341581246738186
14.75,98.75,2018-08-16,-0.8666663333333323,-0.7499999999999997,0.8009708641247991,-1.4482763614746066,-0.2682926829268289,1.1837837155262985,0.11111112654321215,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-1.1295546558704455,3.02092050209205,0.07891749657170793
14.75,99.25,2018-08-16,-0.4333333333333324,-0.5454545454545453,0.7669904013102138,-0.827586147443498,-0.0487804878048779,0.866216234233838,0.13888890817901506,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.8785425101214575,1.3572176778242677,-0.008472496566284795
14.75,99.75,2018-08-16,0.40000000000000097,-0.43181818181818166,0.7378640649448576,0.10344831153390073,0.48780487804878075,0.5331081155561082,0.48611117862655273,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.3927824790794979,-0.1430917085433993
14.75,100.25,2018-08-16,0.6000000000000002,-0.43181818181818166,0.706310786714116,0.31034562425711315,0.6341465853658546,0.4047297665919912,0.5833334143518636,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.18148535564853557,-0.23009909251182012
14.75,100.75,2018-08-16,0.5,-0.4772727272727271,0.674757265764916,0.17241385255650205,0.5853658536585374,0.4209459667954249,0.5972223051697648,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.48692473849372386,0.39045139321248323
14.75,101.25,2018-08-16,0.06666666666666761,-0.43181818181818166,0.6771844503487597,-0.2413793935791009,0.24390243902439038,0.4668919323492958,0.3472222704475377,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,0.5167364016736401,0.16572241669550325
14.75,101.75,2018-08-16,0.16666666666666666,-0.3863636363636362,0.6723300811810718,-0.10344831153390073,0.2926829268292683,0.41621625814937796,0.3194444888117347,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.5020242914979759,0.26412133891213396,-0.2259235167448056
14.75,102.25,2018-08-16,0.40000000000000097,-0.40909090909090884,0.6019417282495986,0.13793177170061233,0.48780487804878075,0.3695946013989681,0.45833339699074976,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.25101214574898795,0.10251051255230131,-0.30125525173383944
14.75,102.75,2018-08-16,0.36666666666666714,-0.43181818181818166,0.5631067749080958,0.06896554102260008,0.4634146341463422,0.4249999849206084,0.5138889602623561,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.25732217573221755,0.03718045050232903
14.75,103.25,2018-08-16,0.36666666666666714,-0.4772727272727271,0.5849515575219204,0.03448311533900612,0.48780487804878075,0.4581080765240147,0.5416668807870674,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.24843096234309628,-0.4742536951228963
14.75,103.75,2018-08-16,0.30000033333333437,-0.5454545454545453,0.6019417282495986,-0.06896554102260008,0.48780487804878075,0.5168919153526745,0.5000000694444544,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.6574267782426778,0.2533404531700879
14.75,104.25,2018-08-16,0.20000000000000048,-0.636363636363636,0.6092234033603595,-0.2413793935791009,0.4634146341463422,0.5851351721491042,0.5000000694444544,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,0.7918410041841002,0.12512100776974144
14.75,104.75,2018-08-16,0.1333336666666677,-0.7045454545454544,0.5849515575219204,-0.37931047562430104,0.43902439024390283,0.712162138720143,0.5000000694444544,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.3765182186234816,1.0706066945606694,0.1243705304431506
