time,lat,lon,true_value,predicted
1902-09-16,6.75,98.25,0.38349512219429016,0.4573201537132263
1902-09-16,6.75,99.25,0.36893200874328613,0.45837268233299255
1902-09-16,6.75,98.75,0.3276698589324951,0.4622739553451538
1902-09-16,7.25,100.75,0.41019415855407715,0.4614168703556061
1902-09-16,7.25,98.25,0.4077669680118561,0.45781445503234863
1902-09-16,7.75,101.75,0.35194170475006104,0.41497671604156494
1902-09-16,7.75,100.25,0.432038813829422,0.45748376846313477
1902-09-16,7.75,100.75,0.41990289092063904,0.4520760774612427
1902-09-16,8.25,99.75,0.44417473673820496,0.4458029270172119
1902-09-16,8.25,100.25,0.43446600437164307,0.4470083713531494
1902-09-16,8.25,100.75,0.40048539638519287,0.4388521909713745
1902-09-16,8.25,98.25,0.39320385456085205,0.4302379786968231
1902-09-16,8.75,101.75,0.43932047486305237,0.40943992137908936
1902-09-16,8.75,99.75,0.44417473673820496,0.43619680404663086
1902-09-16,8.75,100.25,0.4417475461959839,0.43436235189437866
1902-09-16,8.75,100.75,0.43932047486305237,0.4217049777507782
1902-09-16,9.25,101.75,0.39077678322792053,0.39325034618377686
1902-09-16,9.25,99.75,0.4854368567466736,0.41992413997650146
1902-09-16,9.25,100.25,0.4563106596469879,0.4167632460594177
1902-09-16,9.25,100.75,0.4296116232872009,0.4041023254394531
1902-09-16,9.75,99.75,0.5024271607398987,0.39532986283302307
1902-09-16,10.25,99.75,0.5194174647331238,0.3654026687145233
1902-09-16,10.75,100.25,0.5121360421180725,0.35153815150260925
1902-09-16,11.25,100.25,0.5121360421180725,0.3417005240917206
1902-09-16,11.75,100.75,0.49514561891555786,0.3650791049003601
1902-09-16,11.75,103.25,0.4635923206806183,0.3158164620399475
1902-09-16,12.25,100.75,0.5485438108444214,0.3799577057361603
1902-09-16,12.25,102.25,0.5873786211013794,0.3573489189147949
1902-09-16,12.75,100.25,0.5461164712905884,0.3874955177307129
1902-09-16,12.75,100.75,0.5218446254730225,0.39707595109939575
1902-09-16,12.75,98.75,0.5946601629257202,0.39652156829833984
1902-09-16,12.75,102.75,0.6043689250946045,0.38840368390083313
1902-09-16,12.75,102.25,0.5752426981925964,0.3646101653575897
1902-09-16,13.25,100.25,0.5315533876419067,0.4054754376411438
1902-09-16,13.25,100.75,0.5024271607398987,0.4118972420692444
1902-09-16,13.25,98.75,0.5436893105506897,0.4052734971046448
1902-09-16,13.25,102.75,0.5412620902061462,0.39520204067230225
1902-09-16,13.25,102.25,0.5291261672973633,0.3715878129005432
1902-09-16,13.75,100.25,0.4927184283733368,0.4165698289871216
1902-09-16,13.75,100.75,0.49757277965545654,0.42183762788772583
1902-09-16,13.75,98.25,0.5266990065574646,0.4206991195678711
1902-09-16,13.75,99.25,0.5509708523750305,0.4164915084838867
1902-09-16,13.75,98.75,0.4878641664981842,0.4099196195602417
1902-09-16,13.75,102.75,0.4902912378311157,0.3993873596191406
1902-09-16,13.75,102.25,0.4660193920135498,0.38090965151786804
1902-09-16,14.25,99.75,0.47087377309799194,0.39864271879196167
1902-09-16,14.25,100.25,0.4733009338378906,0.41917532682418823
1902-09-16,14.25,100.75,0.47815531492233276,0.42389002442359924
1902-09-16,14.25,98.25,0.48058250546455383,0.4232548475265503
1902-09-16,14.25,99.25,0.48058250546455383,0.4184015393257141
1902-09-16,14.25,98.75,0.46116501092910767,0.4112580418586731
1902-09-16,14.25,102.75,0.44417473673820496,0.4024219810962677
1902-09-16,14.25,102.25,0.41747570037841797,0.3896777629852295
1902-09-16,14.25,103.25,0.3616504669189453,0.36948996782302856
1902-09-16,14.75,99.75,0.44417473673820496,0.39519479870796204
1902-09-16,14.75,100.25,0.4490290880203247,0.4169858694076538
1902-09-16,14.75,100.75,0.4271845519542694,0.4225192666053772
1902-09-16,14.75,98.25,0.4029127061367035,0.4227304756641388
1902-09-16,14.75,99.25,0.405339777469635,0.4177367091178894
1902-09-16,14.75,98.75,0.41747570037841797,0.41028979420661926
1902-09-16,14.75,102.75,0.3956310451030731,0.4029052257537842
1902-09-16,14.75,102.25,0.3713591992855072,0.39422452449798584
1902-09-16,14.75,103.25,0.3179612457752228,0.3811056315898895
1902-09-16,14.75,103.75,0.35194170475006104,0.3609634041786194
1902-09-16,14.75,104.25,0.39077678322792053,0.337248831987381
1902-09-16,14.75,104.75,0.3956310451030731,0.3192288279533386
1902-09-16,14.75,105.25,0.4247572422027588,0.3050500452518463
1902-09-16,14.75,97.75,0.39320385456085205,0.25411170721054077
1902-09-16,15.25,101.75,0.3980582356452942,0.3719802498817444
1902-09-16,15.25,99.75,0.43932047486305237,0.39286234974861145
1902-09-16,15.25,100.25,0.41747570037841797,0.4157620072364807
1902-09-16,15.25,100.75,0.40048539638519287,0.4221925139427185
1902-09-16,15.25,98.25,0.38349512219429016,0.41993987560272217
1902-09-16,15.25,99.25,0.3616504669189453,0.41288939118385315
1902-09-16,15.25,98.75,0.3713591992855072,0.40378502011299133
1902-09-16,15.25,102.75,0.34951454401016235,0.3966919779777527
1902-09-16,15.25,102.25,0.32524269819259644,0.3909279704093933
1902-09-16,15.25,103.25,0.29854366183280945,0.3822200894355774
1902-09-16,15.25,103.75,0.3349514305591583,0.3673625588417053
1902-09-16,15.25,104.25,0.3422330915927887,0.3488311171531677
1902-09-16,15.25,104.75,0.3786408603191376,0.33432942628860474
1902-09-16,15.25,105.25,0.41504862904548645,0.3208082914352417
1902-09-16,15.25,97.75,0.39320385456085205,0.26575416326522827
1902-09-16,15.75,99.75,0.41019415855407715,0.39763596653938293
1902-09-16,15.75,100.25,0.38592231273651123,0.41822347044944763
1902-09-16,15.75,100.75,0.3398057818412781,0.4220212399959564
1902-09-16,15.75,98.25,0.33252424001693726,0.41407662630081177
1902-09-16,15.75,99.25,0.3422330915927887,0.4019972085952759
1902-09-16,15.75,98.75,0.3203883171081543,0.38936761021614075
1902-09-16,15.75,102.75,0.3276698589324951,0.38203608989715576
1902-09-16,15.75,102.25,0.3033980131149292,0.3790398836135864
1902-09-16,15.75,103.25,0.2791261672973633,0.3741806745529175
1902-09-16,15.75,103.75,0.2839805483818054,0.36218053102493286
1902-09-16,15.75,104.25,0.3203883171081543,0.3446877598762512
1902-09-16,15.75,104.75,0.3276698589324951,0.3288711905479431
1902-09-16,15.75,105.25,0.3713591992855072,0.31244346499443054
1902-09-16,15.75,97.75,0.38592231273651123,0.25929203629493713
1902-09-16,16.25,100.25,0.3567960858345032,0.41960573196411133
1902-09-16,16.25,100.75,0.3058253228664398,0.4181517958641052
1902-09-16,16.25,98.25,0.32281550765037537,0.4035605192184448
1902-09-16,16.25,99.25,0.3422330915927887,0.3852435350418091
1902-09-16,16.25,98.75,0.29126209020614624,0.3684394955635071
1902-09-16,16.25,102.75,0.27184462547302246,0.36140763759613037
1902-09-16,16.25,102.25,0.2791261672973633,0.36208951473236084
1902-09-16,16.25,103.25,0.257281631231308,0.3608342409133911
1902-09-16,16.25,103.75,0.26213589310646057,0.3504473567008972
1902-09-16,16.25,104.25,0.2669902443885803,0.3318372666835785
1902-09-16,16.25,104.75,0.3106795847415924,0.311272531747818
1902-09-16,16.25,105.25,0.33009716868400574,0.2905043363571167
1902-09-16,16.75,99.75,0.3276698589324951,0.41794463992118835
1902-09-16,16.75,100.25,0.29854366183280945,0.4169394373893738
1902-09-16,16.75,100.75,0.27427181601524353,0.41009044647216797
1902-09-16,16.75,98.25,0.2524271607398987,0.3901863992214203
1902-09-16,16.75,99.25,0.27427181601524353,0.36603057384490967
1902-09-16,16.75,98.75,0.23058249056339264,0.3460000157356262
1902-09-16,16.75,102.75,0.24029122292995453,0.33978724479675293
1902-09-16,16.75,102.25,0.21844656765460968,0.3429602086544037
1902-09-16,16.75,103.25,0.23058249056339264,0.34392601251602173
1902-09-16,16.75,103.75,0.23543685674667358,0.3343646228313446
1902-09-16,16.75,104.25,0.24757277965545654,0.31430771946907043
1902-09-16,16.75,104.75,0.2669902443885803,0.28851625323295593
1902-09-16,17.25,101.75,0.3131067752838135,0.4106784760951996
1902-09-16,17.25,99.75,0.2839805483818054,0.413369745016098
1902-09-16,17.25,100.25,0.257281631231308,0.40879493951797485
1902-09-16,17.25,100.75,0.22815530002117157,0.3991011679172516
1902-09-16,17.25,98.25,0.21359220147132874,0.37703296542167664
1902-09-16,17.25,99.25,0.2208738625049591,0.3497505187988281
1902-09-16,17.25,98.75,0.20145627856254578,0.32606762647628784
1902-09-16,17.25,102.75,0.17961160838603973,0.3176846504211426
1902-09-16,17.25,102.25,0.18932035565376282,0.31921300292015076
1902-09-16,17.25,103.25,0.20145627856254578,0.3201586604118347
1902-09-16,17.25,103.75,0.18446609377861023,0.3121960461139679
1902-09-16,17.25,104.25,0.1966020166873932,0.2915368974208832
1902-09-16,17.25,104.75,0.18932035565376282,0.25982150435447693
1902-09-16,17.25,105.25,0.22330093383789062,0.227197527885437
1902-09-16,17.75,101.25,0.24757277965545654,0.33516138792037964
1902-09-16,17.75,101.75,0.27184462547302246,0.4136851727962494
1902-09-16,17.75,99.75,0.2427184134721756,0.40648290514945984
1902-09-16,17.75,100.25,0.2208738625049591,0.39893025159835815
1902-09-16,17.75,100.75,0.16747568547725677,0.38684552907943726
1902-09-16,17.75,98.25,0.1601942479610443,0.3657146394252777
1902-09-16,17.75,99.25,0.16747568547725677,0.33760952949523926
1902-09-16,17.75,102.75,0.12378648668527603,0.29205846786499023
1902-09-16,17.75,102.25,0.14077666401863098,0.2871914207935333
1902-09-16,17.75,103.25,0.15776695311069489,0.2863955795764923
1902-09-16,17.75,103.75,0.16747568547725677,0.2798689901828766
1902-09-16,17.75,104.25,0.15291258692741394,0.2580004632472992
1902-09-16,17.75,104.75,0.1601942479610443,0.2208719551563263
1902-09-16,18.25,101.25,0.24514572322368622,0.3417433202266693
1902-09-16,18.25,101.75,0.2427184134721756,0.4208518862724304
1902-09-16,18.25,99.75,0.21116501092910767,0.4069238305091858
1902-09-16,18.25,100.25,0.18446609377861023,0.3923081159591675
1902-09-16,18.25,100.75,0.15776695311069489,0.3784402012825012
1902-09-16,18.25,98.25,0.12864074110984802,0.35908523201942444
1902-09-16,18.25,99.25,0.10679607093334198,0.3304564356803894
1902-09-16,18.25,103.75,0.11893199384212494,0.2364514172077179
1902-09-16,18.25,104.25,0.13349510729312897,0.21370887756347656
1902-09-16,18.75,101.25,0.26213589310646057,0.34764984250068665
1902-09-16,18.75,101.75,0.2499999701976776,0.4333142042160034
1902-09-16,18.75,99.75,0.17961160838603973,0.4198862910270691
1902-09-16,18.75,100.25,0.15048539638519287,0.4000050127506256
1902-09-16,18.75,100.75,0.12378648668527603,0.38130617141723633
1902-09-16,18.75,98.25,0.08980578184127808,0.3603840470314026
1902-09-16,18.75,99.25,0.06310687214136124,0.32974690198898315
1902-09-16,19.25,101.75,0.23058249056339264,0.4388728737831116
1902-09-16,19.25,99.75,0.20388345420360565,0.4371909499168396
1902-09-16,19.25,100.25,0.1650485098361969,0.4218793213367462
1902-09-16,19.25,100.75,0.10194170475006104,0.40043044090270996
1902-09-16,19.25,98.25,0.07281548529863358,0.37427255511283875
1902-09-16,19.25,99.25,0.04368927329778671,0.3375810980796814
1902-09-16,19.75,99.75,0.1747572422027588,0.4151853919029236
1902-09-16,19.75,100.25,0.12864074110984802,0.41347452998161316
1902-09-16,19.75,100.75,0.07766985893249512,0.3964613080024719
1902-09-16,19.75,98.25,0.046116460114717484,0.36754122376441956
1902-09-16,20.25,100.75,0.07766985893249512,0.2644249200820923
1902-09-16,20.25,98.25,0.021844612434506416,0.24855723977088928
1902-10-16,6.25,98.75,0.2208738625049591,0.37241947650909424
1902-10-16,6.25,102.75,0.3786408603191376,0.3804823160171509
1902-10-16,6.75,100.75,0.18446609377861023,0.4028794467449188
1902-10-16,6.75,98.25,0.29854366183280945,0.4196808338165283
1902-10-16,6.75,99.25,0.27184462547302246,0.43366295099258423
1902-10-16,6.75,98.75,0.22815530002117157,0.44771715998649597
1902-10-16,7.25,100.75,0.32281550765037537,0.4087899625301361
1902-10-16,7.25,98.25,0.31553393602371216,0.4195793867111206
1902-10-16,7.75,101.75,0.2499999701976776,0.32314884662628174
1902-10-16,7.75,100.25,0.3470873534679413,0.3867878317832947
1902-10-16,7.75,100.75,0.3131067752838135,0.3984004259109497
1902-10-16,8.25,99.75,0.364077627658844,0.3535240888595581
1902-10-16,8.25,100.25,0.3398057818412781,0.37252527475357056
1902-10-16,8.25,100.75,0.3373786211013794,0.38322147727012634
1902-10-16,8.25,98.25,0.3058253228664398,0.39081183075904846
1902-10-16,8.75,101.75,0.34951454401016235,0.2963556945323944
1902-10-16,8.75,99.75,0.37378638982772827,0.3345140814781189
1902-10-16,8.75,100.25,0.35922327637672424,0.3530864715576172
1902-10-16,8.75,100.75,0.3349514305591583,0.3620088994503021
1902-10-16,9.25,101.75,0.2257281243801117,0.27059468626976013
1902-10-16,9.25,99.75,0.3349514305591583,0.30771246552467346
1902-10-16,9.25,100.25,0.3179612457752228,0.326266884803772
1902-10-16,9.25,100.75,0.2961164712905884,0.3383674621582031
1902-10-16,9.75,99.75,0.32524269819259644,0.27563849091529846
1902-10-16,10.25,99.75,0.2815534770488739,0.24496221542358398
1902-10-16,10.75,100.25,0.21844656765460968,0.24504151940345764
1902-10-16,11.25,100.25,0.18446609377861023,0.22474786639213562
1902-10-16,11.75,100.75,0.09951464086771011,0.2316155731678009
1902-10-16,11.75,103.25,0.05097094923257828,0.16566017270088196
1902-10-16,12.25,100.75,0.048543643206357956,0.21270570158958435
1902-10-16,12.25,102.25,0.0752427950501442,0.15462228655815125
1902-10-16,12.75,100.25,-0.002427233150228858,0.17206349968910217
1902-10-16,12.75,100.75,0.012135922908782959,0.19762864708900452
1902-10-16,12.75,98.75,0.02912616729736328,0.1895890235900879
1902-10-16,12.75,102.75,0.03883502632379532,0.16350844502449036
1902-10-16,12.75,102.25,0.014563058502972126,0.10947024077177048
1902-10-16,13.25,100.25,-0.02669907920062542,0.15106314420700073
1902-10-16,13.25,100.75,-0.004854417871683836,0.18645429611206055
1902-10-16,13.25,98.75,-0.060679614543914795,0.17274385690689087
1902-10-16,13.25,102.75,-0.05339810997247696,0.13616403937339783
1902-10-16,13.25,102.25,-0.06796121597290039,0.07314024120569229
1902-10-16,13.75,100.25,-0.06796121597290039,0.12557125091552734
1902-10-16,13.75,100.75,-0.04368937015533447,0.17447766661643982
1902-10-16,13.75,98.25,-0.01456315629184246,0.1944737434387207
1902-10-16,13.75,99.25,-0.02669907920062542,0.183069109916687
1902-10-16,13.75,98.75,-0.1432039439678192,0.15270701050758362
1902-10-16,13.75,102.75,-0.12864083051681519,0.10846176743507385
1902-10-16,13.75,102.25,-0.14077675342559814,0.051405686885118484
1902-10-16,14.25,99.75,-0.11165054142475128,0.022643443197011948
1902-10-16,14.25,100.25,-0.11165054142475128,0.09103977680206299
1902-10-16,14.25,100.75,-0.08009713888168335,0.15217381715774536
1902-10-16,14.25,98.25,-0.08495146036148071,0.17940223217010498
1902-10-16,14.25,99.25,-0.12621363997459412,0.16595271229743958
1902-10-16,14.25,98.75,-0.1796117126941681,0.1289324164390564
1902-10-16,14.25,102.75,-0.18932044506072998,0.08544202893972397
1902-10-16,14.25,102.25,-0.2063106894493103,0.04342226684093475
1902-10-16,14.25,103.25,-0.17718452215194702,0.0017937161028385162
1902-10-16,14.75,99.75,-0.16019423305988312,-0.0209793783724308
1902-10-16,14.75,100.25,-0.15533986687660217,0.05144135653972626
1902-10-16,14.75,100.75,-0.1529126763343811,0.12197506427764893
1902-10-16,14.75,98.25,-0.18446607887744904,0.15534046292304993
1902-10-16,14.75,99.25,-0.20873792469501495,0.14087671041488647
1902-10-16,14.75,98.75,-0.196602001786232,0.10090971738100052
1902-10-16,14.75,102.75,-0.20873792469501495,0.06327739357948303
1902-10-16,14.75,102.25,-0.22815540432929993,0.03881222382187843
1902-10-16,14.75,103.25,-0.23543694615364075,0.01859532855451107
1902-10-16,14.75,103.75,-0.17718452215194702,-0.006874488666653633
1902-10-16,14.75,104.25,-0.162621408700943,-0.03165869414806366
1902-10-16,14.75,104.75,-0.13106802105903625,-0.04247283935546875
1902-10-16,14.75,105.25,-0.12378646433353424,-0.029201526194810867
1902-10-16,14.75,97.75,-0.08252432197332382,0.019931610673666
1902-10-16,15.25,101.75,-0.2063106894493103,-0.05814719200134277
1902-10-16,15.25,99.75,-0.21116510033607483,-0.04707484692335129
1902-10-16,15.25,100.25,-0.203883558511734,0.023248907178640366
1902-10-16,15.25,100.75,-0.18932044506072998,0.0971129834651947
1902-10-16,15.25,98.25,-0.21601948142051697,0.12862756848335266
1902-10-16,15.25,99.25,-0.23058253526687622,0.10861559212207794
1902-10-16,15.25,98.75,-0.2500000596046448,0.06567040085792542
1902-10-16,15.25,102.75,-0.2718447148799896,0.034787796437740326
1902-10-16,15.25,102.25,-0.2572816014289856,0.025763485580682755
1902-10-16,15.25,103.25,-0.26213598251342773,0.02171989157795906
1902-10-16,15.25,103.75,-0.2645631730556488,0.0077614616602659225
1902-10-16,15.25,104.25,-0.25485438108444214,-0.013377366587519646
1902-10-16,15.25,104.75,-0.20873792469501495,-0.027437135577201843
1902-10-16,15.25,105.25,-0.1359223872423172,-0.021390605717897415
1902-10-16,15.25,97.75,-0.11650490760803223,0.023236963897943497
1902-10-16,15.75,99.75,-0.24271845817565918,-0.04619283229112625
1902-10-16,15.75,100.25,-0.2475728690624237,0.01655402220785618
1902-10-16,15.75,100.75,-0.23786413669586182,0.082787424325943
1902-10-16,15.75,98.25,-0.291262149810791,0.10137274861335754
1902-10-16,15.75,99.25,-0.25970879197120667,0.06729380041360855
1902-10-16,15.75,98.75,-0.2839806377887726,0.018097974359989166
1902-10-16,15.75,102.75,-0.3082524836063385,-0.006314918398857117
1902-10-16,15.75,102.25,-0.33980584144592285,-0.002362199127674103
1902-10-16,15.75,103.25,-0.3349515199661255,0.0060141608119010925
1902-10-16,15.75,103.75,-0.3325243294239044,-0.0012974869459867477
1902-10-16,15.75,104.25,-0.31310686469078064,-0.0224810428917408
1902-10-16,15.75,104.75,-0.2718447148799896,-0.04441317170858383
1902-10-16,15.75,105.25,-0.2063106894493103,-0.04760365188121796
1902-10-16,15.75,97.75,-0.15048548579216003,0.0025272201746702194
1902-10-16,16.25,100.25,-0.24514569342136383,0.028022151440382004
1902-10-16,16.25,100.75,-0.23786413669586182,0.07661306113004684
1902-10-16,16.25,98.25,-0.2645631730556488,0.07219323515892029
1902-10-16,16.25,99.25,-0.2718447148799896,0.0191524438560009
1902-10-16,16.25,98.75,-0.3276699185371399,-0.03654908761382103
1902-10-16,16.25,102.75,-0.35436898469924927,-0.05340469628572464
1902-10-16,16.25,102.25,-0.3834952116012573,-0.0369187593460083
1902-10-16,16.25,103.25,-0.3834952116012573,-0.018856968730688095
1902-10-16,16.25,103.75,-0.3834952116012573,-0.022659778594970703
1902-10-16,16.25,104.25,-0.37135928869247437,-0.047395020723342896
1902-10-16,16.25,104.75,-0.32038840651512146,-0.08091992884874344
1902-10-16,16.25,105.25,-0.2815534472465515,-0.09555685520172119
1902-10-16,16.75,99.75,-0.25485438108444214,0.008052641525864601
1902-10-16,16.75,100.25,-0.2208738476037979,0.041250720620155334
1902-10-16,16.75,100.75,-0.24029132723808289,0.06909342855215073
1902-10-16,16.75,98.25,-0.40048545598983765,0.04176376014947891
1902-10-16,16.75,99.25,-0.31553399562835693,-0.02793743461370468
1902-10-16,16.75,98.75,-0.3422330617904663,-0.08689919114112854
1902-10-16,16.75,102.75,-0.33737871050834656,-0.09615220874547958
1902-10-16,16.75,102.25,-0.3956311345100403,-0.07047829777002335
1902-10-16,16.75,103.25,-0.42475730180740356,-0.04621712118387222
1902-10-16,16.75,103.75,-0.4296117126941681,-0.04759769141674042
