time,lat,lon,true_value,predicted
1902-09-16,8.25,99.75,0.20000000298023224,0.12996304035186768
1902-09-16,8.25,100.25,0.23333333432674408,0.20217356085777283
1902-09-16,8.25,100.75,0.20000000298023224,0.23037323355674744
1902-09-16,8.25,98.25,0.5,0.19071176648139954
1902-09-16,8.75,101.75,0.10000000149011612,0.07597736269235611
1902-09-16,8.75,99.75,0.0,0.1454046666622162
1902-09-16,8.75,100.25,0.2666666805744171,0.19884207844734192
1902-09-16,8.75,100.75,0.06666667014360428,0.205359548330307
1902-09-16,9.25,101.75,0.06666667014360428,0.05675102025270462
1902-09-16,9.25,99.75,-0.23333333432674408,0.11168185621500015
1902-09-16,9.25,100.25,0.3333333432674408,0.15223178267478943
1902-09-16,9.25,100.75,0.4000000059604645,0.14984315633773804
1902-09-16,9.75,99.75,-0.2666666805744171,0.05098501592874527
1902-09-16,10.25,99.75,-0.13333334028720856,-0.012676231563091278
1902-09-16,10.75,100.25,0.13333366811275482,-0.01981872320175171
1902-09-16,11.25,100.25,-0.06666667014360428,-0.0474773570895195
1902-09-16,11.75,100.75,0.06666667014360428,0.032340116798877716
1902-09-16,11.75,103.25,-0.10000000149011612,0.15707489848136902
1902-09-16,12.25,100.75,0.13333366811275482,0.08436662703752518
1902-09-16,12.25,102.25,0.1666666716337204,0.2369382679462433
1902-09-16,12.75,100.25,-0.5666666626930237,-0.032912395894527435
1902-09-16,12.75,100.75,0.23333333432674408,0.1572447419166565
1902-09-16,12.75,98.75,0.4000000059604645,0.2746862471103668
1902-09-16,12.75,102.75,0.4000000059604645,0.30332818627357483
1902-09-16,12.75,102.25,0.06666667014360428,0.28952208161354065
1902-09-16,13.25,100.25,-0.5,0.024734951555728912
1902-09-16,13.25,100.75,0.3333333432674408,0.23194697499275208
1902-09-16,13.25,98.75,0.36666667461395264,0.33449020981788635
1902-09-16,13.25,102.75,0.3000003397464752,0.34243670105934143
1902-09-16,13.25,102.25,0.1666666716337204,0.31935128569602966
1902-09-16,13.75,100.25,-0.03333299979567528,0.07500482350587845
1902-09-16,13.75,100.75,0.5666666626930237,0.2828880846500397
1902-09-16,13.75,98.25,0.6666666865348816,0.3455151617527008
1902-09-16,13.75,99.25,0.6000000238418579,0.3574114739894867
1902-09-16,13.75,98.75,0.5333333611488342,0.360245019197464
1902-09-16,13.75,102.75,0.4333333373069763,0.3544863760471344
1902-09-16,13.75,102.25,0.4000000059604645,0.3349364697933197
1902-09-16,14.25,99.75,-0.5333330035209656,-0.24375241994857788
1902-09-16,14.25,100.25,0.0,0.08389116078615189
1902-09-16,14.25,100.75,0.5666666626930237,0.29986894130706787
1902-09-16,14.25,98.25,0.633333683013916,0.36431393027305603
1902-09-16,14.25,99.25,0.5666666626930237,0.37285423278808594
1902-09-16,14.25,98.75,0.20000000298023224,0.3652152419090271
1902-09-16,14.25,102.75,0.0,0.3547520637512207
1902-09-16,14.25,102.25,-0.10000000149011612,0.3430512249469757
1902-09-16,14.25,103.25,0.20000000298023224,0.3232664465904236
1902-09-16,14.75,99.75,-0.6000000238418579,-0.31791090965270996
1902-09-16,14.75,100.25,-0.30000001192092896,0.0436982735991478
1902-09-16,14.75,100.75,0.36666667461395264,0.2919905483722687
1902-09-16,14.75,98.25,0.5333333611488342,0.3661772906780243
1902-09-16,14.75,99.25,0.4666669964790344,0.37350061535835266
1902-09-16,14.75,98.75,0.13333366811275482,0.3609749972820282
1902-09-16,14.75,102.75,0.10000000149011612,0.34957990050315857
1902-09-16,14.75,102.25,0.3000003397464752,0.34591546654701233
1902-09-16,14.75,103.25,0.3333333432674408,0.3398490250110626
1902-09-16,14.75,103.75,0.36666667461395264,0.3238314688205719
1902-09-16,14.75,104.25,0.3000003397464752,0.30298158526420593
1902-09-16,14.75,104.75,0.3000003397464752,0.28481325507164
1902-09-16,14.75,105.25,0.2666666805744171,0.26175838708877563
1902-09-16,14.75,97.75,0.13333366811275482,0.1796415150165558
1902-09-16,15.25,101.75,-0.6666666865348816,-0.5754111409187317
1902-09-16,15.25,99.75,-1.1666666269302368,-0.4098226726055145
1902-09-16,15.25,100.25,-0.5666666626930237,-0.009595662355422974
1902-09-16,15.25,100.75,0.36666667461395264,0.28014999628067017
1902-09-16,15.25,98.25,0.4666669964790344,0.3623524010181427
1902-09-16,15.25,99.25,0.4000000059604645,0.3667980134487152
1902-09-16,15.25,98.75,0.3333333432674408,0.35057365894317627
1902-09-16,15.25,102.75,0.23333333432674408,0.3395613729953766
1902-09-16,15.25,102.25,0.4000000059604645,0.3413969576358795
1902-09-16,15.25,103.25,0.4000000059604645,0.3432261645793915
1902-09-16,15.25,103.75,0.4000000059604645,0.3349595367908478
1902-09-16,15.25,104.25,0.4000000059604645,0.3200332522392273
1902-09-16,15.25,104.75,0.4000000059604645,0.3057009279727936
1902-09-16,15.25,105.25,0.3333333432674408,0.2868789732456207
1902-09-16,15.25,97.75,0.23333333432674408,0.21250596642494202
1902-09-16,15.75,99.75,-0.866666316986084,-0.45273831486701965
1902-09-16,15.75,100.25,-0.5333330035209656,-0.027366943657398224
1902-09-16,15.75,100.75,0.4333333373069763,0.2810186445713043
1902-09-16,15.75,98.25,0.5666666626930237,0.3576186001300812
1902-09-16,15.75,99.25,0.4000000059604645,0.3532826602458954
1902-09-16,15.75,98.75,0.1666666716337204,0.33019912242889404
1902-09-16,15.75,102.75,0.13333366811275482,0.3199593424797058
1902-09-16,15.75,102.25,0.2666666805744171,0.32814449071884155
1902-09-16,15.75,103.25,0.4000000059604645,0.33631640672683716
1902-09-16,15.75,103.75,0.4000000059604645,0.3319571316242218
1902-09-16,15.75,104.25,0.4000000059604645,0.31835615634918213
1902-09-16,15.75,104.75,0.36666667461395264,0.3016238212585449
1902-09-16,15.75,105.25,0.3000003397464752,0.2756890654563904
1902-09-16,15.75,97.75,0.20000000298023224,0.19601109623908997
1902-09-16,16.25,100.25,-0.36666634678840637,0.019569940865039825
1902-09-16,16.25,100.75,0.5333333611488342,0.29443565011024475
1902-09-16,16.25,98.25,0.5666666626930237,0.3488132059574127
1902-09-16,16.25,99.25,0.3000003397464752,0.32918038964271545
1902-09-16,16.25,98.75,-0.03333299979567528,0.2966338098049164
1902-09-16,16.25,102.75,-0.23333333432674408,0.2892085611820221
1902-09-16,16.25,102.25,0.1666666716337204,0.3083798587322235
1902-09-16,16.25,103.25,0.36666667461395264,0.3234744966030121
1902-09-16,16.25,103.75,0.4000000059604645,0.32131215929985046
1902-09-16,16.25,104.25,0.3333333432674408,0.3073175847530365
1902-09-16,16.25,104.75,0.2666666805744171,0.2850504219532013
1902-09-16,16.25,105.25,0.23333333432674408,0.24555471539497375
1902-09-16,16.75,99.75,-0.4000000059604645,-0.30489596724510193
1902-09-16,16.75,100.25,0.23333333432674408,0.09303710609674454
1902-09-16,16.75,100.75,0.5333333611488342,0.3037405014038086
1902-09-16,16.75,98.25,0.6000000238418579,0.33199480175971985
1902-09-16,16.75,99.25,-0.06666667014360428,0.2946871817111969
1902-09-16,16.75,98.75,-0.1666666716337204,0.2520652711391449
1902-09-16,16.75,102.75,-0.36666634678840637,0.25090718269348145
1902-09-16,16.75,102.25,0.23333333432674408,0.2829877436161041
1902-09-16,16.75,103.25,0.36666667461395264,0.3047851026058197
1902-09-16,16.75,103.75,0.3000003397464752,0.3054703176021576
1902-09-16,16.75,104.25,0.20000000298023224,0.29148271679878235
1902-09-16,16.75,104.75,0.10000000149011612,0.2629085183143616
1902-09-16,17.25,101.75,-0.5666666626930237,-0.4952835738658905
1902-09-16,17.25,99.75,-0.5,-0.22848588228225708
1902-09-16,17.25,100.25,0.23333333432674408,0.13132289052009583
1902-09-16,17.25,100.75,0.5666666626930237,0.29302915930747986
1902-09-16,17.25,98.25,0.5,0.3051247298717499
1902-09-16,17.25,99.25,-0.1666666716337204,0.2556869685649872
1902-09-16,17.25,98.75,-0.36666634678840637,0.20438715815544128
1902-09-16,17.25,102.75,-0.13333334028720856,0.2082708775997162
1902-09-16,17.25,102.25,0.23333333432674408,0.24773132801055908
1902-09-16,17.25,103.25,0.3333333432674408,0.27522608637809753
1902-09-16,17.25,103.75,0.36666667461395264,0.28078994154930115
1902-09-16,17.25,104.25,0.3000003397464752,0.26941344141960144
1902-09-16,17.25,104.75,0.3333333432674408,0.23472103476524353
1902-09-16,17.25,105.25,0.3000003397464752,0.1593715250492096
1902-09-16,17.75,101.25,-0.2666666805744171,-0.42182716727256775
1902-09-16,17.75,101.75,-1.0333329439163208,-0.49167314171791077
1902-09-16,17.75,99.75,-0.4000000059604645,-0.22288480401039124
1902-09-16,17.75,100.25,-0.03333299979567528,0.10771430283784866
1902-09-16,17.75,100.75,0.3000003397464752,0.25433072447776794
1902-09-16,17.75,98.25,0.23333333432674408,0.26561930775642395
1902-09-16,17.75,99.25,-0.13333334028720856,0.21363365650177002
1902-09-16,17.75,102.75,0.10000000149011612,0.1562715470790863
1902-09-16,17.75,102.25,0.2666666805744171,0.19206753373146057
1902-09-16,17.75,103.25,0.4666669964790344,0.22372576594352722
1902-09-16,17.75,103.75,0.4333333373069763,0.23943617939949036
1902-09-16,17.75,104.25,0.4333333373069763,0.2337433099746704
1902-09-16,17.75,104.75,0.36666667461395264,0.1919098198413849
1902-09-16,18.25,101.25,-0.23333333432674408,-0.4550759494304657
1902-09-16,18.25,101.75,-0.800000011920929,-0.5492270588874817
1902-09-16,18.25,99.75,-0.1666666716337204,-0.30096229910850525
1902-09-16,18.25,100.25,0.03333333507180214,0.016123585402965546
1902-09-16,18.25,100.75,0.1666666716337204,0.17651218175888062
1902-09-16,18.25,98.25,0.06666667014360428,0.20574912428855896
1902-09-16,18.25,99.25,-0.03333299979567528,0.16504353284835815
1902-09-16,18.25,103.75,0.36666667461395264,0.17527621984481812
1902-09-16,18.25,104.25,0.4666669964790344,0.17563197016716003
1902-09-16,18.75,101.25,-0.36666634678840637,-0.5132774114608765
1902-09-16,18.75,101.75,-1.0666667222976685,-0.6565483808517456
1902-09-16,18.75,99.75,-0.4333333373069763,-0.4558631479740143
1902-09-16,18.75,100.25,-0.19999966025352478,-0.15018749237060547
1902-09-16,18.75,100.75,-0.06666667014360428,0.045653291046619415
1902-09-16,18.75,98.25,-0.03333299979567528,0.11223369091749191
1902-09-16,18.75,99.25,0.06666667014360428,0.09709981828927994
1902-09-16,19.25,101.75,-0.800000011920929,-0.7722799777984619
1902-09-16,19.25,99.75,-0.7333333492279053,-0.6423393487930298
1902-09-16,19.25,100.25,-0.46666666865348816,-0.3723045289516449
1902-09-16,19.25,100.75,-0.1666666716337204,-0.1389276087284088
1902-09-16,19.25,98.25,-0.13333334028720856,-0.020611681044101715
1902-09-16,19.25,99.25,-0.30000001192092896,-0.0008043497800827026
1902-09-16,19.75,99.75,-0.800000011920929,-0.7516088485717773
1902-09-16,19.75,100.25,-0.6333333253860474,-0.5408654808998108
1902-09-16,19.75,100.75,-0.19999966025352478,-0.3120936155319214
1902-09-16,19.75,98.25,-0.1666666716337204,-0.1627017855644226
1902-09-16,20.25,100.75,-0.4333333373069763,-0.35979852080345154
1902-09-16,20.25,98.25,-0.13333334028720856,-0.2330644428730011
1902-10-16,6.25,98.75,0.03333333507180214,0.09954602271318436
1902-10-16,6.25,102.75,0.2666666805744171,0.07299112528562546
1902-10-16,6.75,100.75,0.4333333373069763,0.0850071981549263
1902-10-16,6.75,98.25,0.3333333432674408,0.15469250082969666
1902-10-16,6.75,99.25,0.3000003397464752,0.1661260724067688
1902-10-16,6.75,98.75,0.3333333432674408,0.1486341953277588
1902-10-16,7.25,100.75,0.2666666805744171,0.14187178015708923
1902-10-16,7.25,98.25,0.4000000059604645,0.17415791749954224
1902-10-16,7.75,101.75,0.36666667461395264,-0.003301285207271576
1902-10-16,7.75,100.25,0.36666667461395264,0.10926640778779984
1902-10-16,7.75,100.75,0.3000003397464752,0.16680306196212769
1902-10-16,8.25,99.75,0.2666666805744171,0.08774713426828384
1902-10-16,8.25,100.25,0.23333333432674408,0.1417955756187439
1902-10-16,8.25,100.75,0.1666666716337204,0.16554367542266846
1902-10-16,8.25,98.25,0.4333333373069763,0.130715012550354
1902-10-16,8.75,101.75,0.2666666805744171,0.055233024060726166
1902-10-16,8.75,99.75,0.10000000149011612,0.09544453769922256
1902-10-16,8.75,100.25,0.3000003397464752,0.13247007131576538
1902-10-16,8.75,100.75,0.0,0.13775181770324707
1902-10-16,9.25,101.75,0.1666666716337204,0.036389924585819244
1902-10-16,9.25,99.75,-0.06666667014360428,0.061740197241306305
1902-10-16,9.25,100.25,0.4000000059604645,0.0864022895693779
1902-10-16,9.25,100.75,0.36666667461395264,0.08419693261384964
1902-10-16,9.75,99.75,0.0,0.007187582552433014
1902-10-16,10.25,99.75,0.13333366811275482,-0.04456127807497978
1902-10-16,10.75,100.25,0.3000003397464752,-0.05548790469765663
1902-10-16,11.25,100.25,0.13333366811275482,-0.07109800726175308
1902-10-16,11.75,100.75,0.10000000149011612,-0.008689932525157928
1902-10-16,11.75,103.25,0.1666666716337204,0.07237932831048965
1902-10-16,12.25,100.75,0.23333333432674408,0.027464307844638824
1902-10-16,12.25,102.25,0.4333333373069763,0.1252082884311676
1902-10-16,12.75,100.25,-0.30000001192092896,-0.07112707197666168
1902-10-16,12.75,100.75,0.36666667461395264,0.07561146467924118
1902-10-16,12.75,98.75,0.633333683013916,0.167091965675354
1902-10-16,12.75,102.75,0.633333683013916,0.17978549003601074
1902-10-16,12.75,102.25,0.3333333432674408,0.1409561038017273
1902-10-16,13.25,100.25,-0.2666666805744171,-0.0422356016933918
1902-10-16,13.25,100.75,0.4666669964790344,0.12557420134544373
1902-10-16,13.25,98.75,0.633333683013916,0.20474156737327576
1902-10-16,13.25,102.75,0.5,0.19399619102478027
1902-10-16,13.25,102.25,0.3333333432674408,0.14110592007637024
1902-10-16,13.75,100.25,0.1666666716337204,-0.02375303953886032
1902-10-16,13.75,100.75,0.6666666865348816,0.1580480933189392
1902-10-16,13.75,98.25,0.8333333134651184,0.22148549556732178
1902-10-16,13.75,99.25,0.8666666746139526,0.22698327898979187
1902-10-16,13.75,98.75,0.8000003099441528,0.2135065495967865
1902-10-16,13.75,102.75,0.699999988079071,0.18440157175064087
1902-10-16,13.75,102.25,0.6000000238418579,0.13517338037490845
1902-10-16,14.25,99.75,-0.13333334028720856,-0.32713937759399414
1902-10-16,14.25,100.25,0.20000000298023224,-0.044910721480846405
1902-10-16,14.25,100.75,0.6666666865348816,0.1583787202835083
1902-10-16,14.25,98.25,0.8333333134651184,0.22950521111488342
1902-10-16,14.25,99.25,0.8333333134651184,0.23053500056266785
1902-10-16,14.25,98.75,0.4333333373069763,0.20200595259666443
1902-10-16,14.25,102.75,0.1666666716337204,0.16638454794883728
1902-10-16,14.25,102.25,0.0,0.13166779279708862
1902-10-16,14.25,103.25,0.3000003397464752,0.09235895425081253
1902-10-16,14.75,99.75,-0.2666666805744171,-0.4440975487232208
1902-10-16,14.75,100.25,-0.10000000149011612,-0.11265245825052261
1902-10-16,14.75,100.75,0.5666666626930237,0.1318918764591217
1902-10-16,14.75,98.25,0.7666666507720947,0.21795067191123962
1902-10-16,14.75,99.25,0.699999988079071,0.21695002913475037
1902-10-16,14.75,98.75,0.3000003397464752,0.18029466271400452
1902-10-16,14.75,102.75,0.13333366811275482,0.14512982964515686
1902-10-16,14.75,102.25,0.3000003397464752,0.12861138582229614
1902-10-16,14.75,103.25,0.36666667461395264,0.11618027836084366
1902-10-16,14.75,103.75,0.3333333432674408,0.09469190984964371
1902-10-16,14.75,104.25,0.3333333432674408,0.07191727310419083
1902-10-16,14.75,104.75,0.4000000059604645,0.05842984467744827
1902-10-16,14.75,105.25,0.36666667461395264,0.03771757334470749
1902-10-16,14.75,97.75,0.3000003397464752,-0.031324632465839386
1902-10-16,15.25,101.75,-0.23333333432674408,-0.7164516448974609
1902-10-16,15.25,99.75,-0.8333333134651184,-0.5806130170822144
1902-10-16,15.25,100.25,-0.3333333432674408,-0.19002214074134827
1902-10-16,15.25,100.75,0.5666666626930237,0.10184253007173538
1902-10-16,15.25,98.25,0.6666666865348816,0.19930768013000488
1902-10-16,15.25,99.25,0.6000000238418579,0.19296905398368835
1902-10-16,15.25,98.75,0.4666669964790344,0.15014681220054626
1902-10-16,15.25,102.75,0.3333333432674408,0.11914681643247604
1902-10-16,15.25,102.25,0.4333333373069763,0.11786691099405289
1902-10-16,15.25,103.25,0.5,0.12326566129922867
1902-10-16,15.25,103.75,0.4000000059604645,0.11552409082651138
1902-10-16,15.25,104.25,0.4000000059604645,0.09860409051179886
1902-10-16,15.25,104.75,0.4333333373069763,0.08502785116434097
1902-10-16,15.25,105.25,0.4333333373069763,0.06414613872766495
1902-10-16,15.25,97.75,0.36666667461395264,-0.0037063658237457275
1902-10-16,15.75,99.75,-0.5666666626930237,-0.6511724591255188
1902-10-16,15.75,100.25,-0.30000001192092896,-0.22487550973892212
1902-10-16,15.75,100.75,0.633333683013916,0.08968851715326309
1902-10-16,15.75,98.25,0.7666666507720947,0.18009290099143982
1902-10-16,15.75,99.25,0.5666666626930237,0.15764561295509338
1902-10-16,15.75,98.75,0.3333333432674408,0.10370925813913345
1902-10-16,15.75,102.75,0.2666666805744171,0.07800517231225967
1902-10-16,15.75,102.25,0.4666669964790344,0.09174322336912155
1902-10-16,15.75,103.25,0.4333333373069763,0.1108202263712883
1902-10-16,15.75,103.75,0.4000000059604645,0.1101275309920311
1902-10-16,15.75,104.25,0.36666667461395264,0.09382957965135574
1902-10-16,15.75,104.75,0.36666667461395264,0.07283657044172287
1902-10-16,15.75,105.25,0.3333333432674408,0.04031036049127579
1902-10-16,15.75,97.75,0.23333333432674408,-0.02949448674917221
1902-10-16,16.25,100.25,-0.1666666716337204,-0.18176871538162231
1902-10-16,16.25,100.75,0.7333333492279053,0.09906098991632462
1902-10-16,16.25,98.25,0.8000003099441528,0.15709426999092102
1902-10-16,16.25,99.25,0.5,0.10741608589887619
1902-10-16,16.25,98.75,0.13333366811275482,0.0386660173535347
1902-10-16,16.25,102.75,-0.13333334028720856,0.021343961358070374
1902-10-16,16.25,102.25,0.3000003397464752,0.054888881742954254
1902-10-16,16.25,103.25,0.4666669964790344,0.08702754229307175
1902-10-16,16.25,103.75,0.4000000059604645,0.09038744121789932
1902-10-16,16.25,104.25,0.36666667461395264,0.07136348634958267
1902-10-16,16.25,104.75,0.1666666716337204,0.03830290585756302
1902-10-16,16.25,105.25,0.20000000298023224,-0.015063472092151642
1902-10-16,16.75,99.75,-0.19999966025352478,-0.4876483976840973
1902-10-16,16.75,100.25,0.3333333432674408,-0.10538117587566376
1902-10-16,16.75,100.75,0.6666666865348816,0.10722009092569351
1902-10-16,16.75,98.25,0.8000003099441528,0.1255805790424347
1902-10-16,16.75,99.25,0.06666667014360428,0.046033866703510284
1902-10-16,16.75,98.75,-0.06666667014360428,-0.03672041743993759
1902-10-16,16.75,102.75,-0.23333333432674408,-0.04173823446035385
1902-10-16,16.75,102.25,0.3333333432674408,0.012974582612514496
1902-10-16,16.75,103.25,0.4000000059604645,0.057299621403217316
1902-10-16,16.75,103.75,0.3333333432674408,0.0651312842965126
1902-10-16,16.75,104.25,0.2666666805744171,0.04396282881498337
1902-10-16,16.75,104.75,0.06666667014360428,-0.003746524453163147
1902-10-16,17.25,101.75,-0.23333333432674408,-0.6540712118148804
1902-10-16,17.25,99.75,-0.30000001192092896,-0.41004273295402527
1902-10-16,17.25,100.25,0.3000003397464752,-0.06766021251678467
1902-10-16,17.25,100.75,0.699999988079071,0.09165146201848984
1902-10-16,17.25,98.25,0.6666666865348816,0.08236146718263626
1902-10-16,17.25,99.25,0.0,-0.016844727098941803
1902-10-16,17.25,98.75,-0.3333333432674408,-0.10940524935722351
1902-10-16,17.25,102.75,-0.03333299979567528,-0.10330875962972641
1902-10-16,17.25,102.25,0.3333333432674408,-0.0347108319401741
1902-10-16,17.25,103.25,0.36666667461395264,0.019256100058555603
1902-10-16,17.25,103.75,0.36666667461395264,0.033710114657878876
1902-10-16,17.25,104.25,0.3333333432674408,0.01273278146982193
