time,lat,lon,true_value,predicted
1902-08-16,17.25,100.25,-0.4318181872367859,-0.44864267110824585
1902-08-16,17.25,100.75,-0.40909090638160706,-0.44822049140930176
1902-08-16,17.25,98.25,-0.40909090638160706,-0.45634299516677856
1902-08-16,17.25,99.25,-0.40909090638160706,-0.4649794101715088
1902-08-16,17.25,98.75,-0.40909090638160706,-0.4624057412147522
1902-08-16,17.25,102.75,-0.40909090638160706,-0.4561532735824585
1902-08-16,17.25,102.25,-0.5227272510528564,-0.45500320196151733
1902-08-16,17.25,103.25,-0.6363636255264282,-0.4574893116950989
1902-08-16,17.25,103.75,-0.6818181276321411,-0.46032387018203735
1902-08-16,17.25,104.25,-0.7045454382896423,-0.46431905031204224
1902-08-16,17.25,104.75,-0.6818181276321411,-0.4715670943260193
1902-08-16,17.25,105.25,-0.7272727489471436,-0.47670793533325195
1902-08-16,17.75,101.25,-0.7954545021057129,-0.3957962393760681
1902-08-16,17.75,101.75,-0.6590909361839294,-0.4522929787635803
1902-08-16,17.75,99.75,-0.5227272510528564,-0.45067834854125977
1902-08-16,17.75,100.25,-0.40909090638160706,-0.4478166103363037
1902-08-16,17.75,100.75,-0.3636363744735718,-0.4509226083755493
1902-08-16,17.75,98.25,-0.34090909361839294,-0.4599924683570862
1902-08-16,17.75,99.25,-0.3863636255264282,-0.4690311551094055
1902-08-16,17.75,102.75,-0.40909090638160706,-0.4637417197227478
1902-08-16,17.75,102.25,-0.5227272510528564,-0.4604252576828003
1902-08-16,17.75,103.25,-0.6590909361839294,-0.4610038995742798
1902-08-16,17.75,103.75,-0.7045454382896423,-0.4630131721496582
1902-08-16,17.75,104.25,-0.7045454382896423,-0.466996431350708
1902-08-16,17.75,104.75,-0.7272727489471436,-0.47403883934020996
1902-08-16,18.25,101.25,-0.6818181276321411,-0.3900418281555176
1902-08-16,18.25,101.75,-0.5681817531585693,-0.44323664903640747
1902-08-16,18.25,99.75,-0.5,-0.44896918535232544
1902-08-16,18.25,100.25,-0.3863636255264282,-0.4517836570739746
1902-08-16,18.25,100.75,-0.3636363744735718,-0.4554709792137146
1902-08-16,18.25,98.25,-0.3636363744735718,-0.4625297784805298
1902-08-16,18.25,99.25,-0.3863636255264282,-0.4704793691635132
1902-08-16,18.25,103.75,-0.6818181276321411,-0.4613310694694519
1902-08-16,18.25,104.25,-0.7045454382896423,-0.46541404724121094
1902-08-16,18.75,101.25,-0.5909090638160706,-0.3846732974052429
1902-08-16,18.75,101.75,-0.5454545617103577,-0.43396419286727905
1902-08-16,18.75,99.75,-0.47727271914482117,-0.4431458115577698
1902-08-16,18.75,100.25,-0.40909090638160706,-0.45211976766586304
1902-08-16,18.75,100.75,-0.40909090638160706,-0.4587630033493042
1902-08-16,18.75,98.25,-0.4318181872367859,-0.46233075857162476
1902-08-16,18.75,99.25,-0.4318181872367859,-0.46888500452041626
1902-08-16,19.25,101.75,-0.47727271914482117,-0.42665964365005493
1902-08-16,19.25,99.75,-0.4318181872367859,-0.4361063241958618
1902-08-16,19.25,100.25,-0.3863636255264282,-0.4466015100479126
1902-08-16,19.25,100.75,-0.4318181872367859,-0.45424556732177734
1902-08-16,19.25,98.25,-0.47727271914482117,-0.4584498405456543
1902-08-16,19.25,99.25,-0.47727271914482117,-0.4643601179122925
1902-08-16,19.75,99.75,-0.40909090638160706,-0.4238626956939697
1902-08-16,19.75,100.25,-0.3863636255264282,-0.43417197465896606
1902-08-16,19.75,100.75,-0.4318181872367859,-0.44052112102508545
1902-08-16,19.75,98.25,-0.4318181872367859,-0.4472489356994629
1902-08-16,20.25,100.75,-0.3636363744735718,-0.3658974766731262
1902-08-16,20.25,98.25,-0.3636363744735718,-0.368202269077301
1902-09-16,6.25,98.75,0.09090909361839294,-0.29089099168777466
1902-09-16,6.25,102.75,0.04545477405190468,-0.2926219701766968
1902-09-16,6.75,100.75,-0.34090909361839294,-0.3995656371116638
1902-09-16,6.75,98.25,-0.15909090638160706,-0.4063992500305176
1902-09-16,6.75,99.25,-0.022727273404598236,-0.40332627296447754
1902-09-16,6.75,98.75,0.04545477405190468,-0.4006449580192566
1902-09-16,7.25,100.75,-0.22727273404598236,-0.4294130206108093
1902-09-16,7.25,98.25,-0.11363636702299118,-0.4295418858528137
1902-09-16,7.75,101.75,-0.6363636255264282,-0.4249396324157715
1902-09-16,7.75,100.25,-0.5,-0.43980544805526733
1902-09-16,7.75,100.75,-0.15909090638160706,-0.43783700466156006
1902-09-16,8.25,99.75,-0.5,-0.44373011589050293
1902-09-16,8.25,100.25,-0.3181818127632141,-0.44283342361450195
1902-09-16,8.25,100.75,-0.0681815892457962,-0.4393564462661743
1902-09-16,8.25,98.25,-0.04545454680919647,-0.4353819489479065
1902-09-16,8.75,101.75,-0.47727271914482117,-0.42877501249313354
1902-09-16,8.75,99.75,-0.3636363744735718,-0.4424101710319519
1902-09-16,8.75,100.25,-0.1818179488182068,-0.44109588861465454
1902-09-16,8.75,100.75,-0.04545454680919647,-0.4369749426841736
1902-09-16,9.25,101.75,-0.5454545617103577,-0.4232434630393982
1902-09-16,9.25,99.75,-0.3863636255264282,-0.4366207718849182
1902-09-16,9.25,100.25,-0.22727273404598236,-0.43683987855911255
1902-09-16,9.25,100.75,-0.25,-0.431130588054657
1902-09-16,9.75,99.75,-0.6363636255264282,-0.4269387722015381
1902-09-16,10.25,99.75,-0.7045454382896423,-0.4136679768562317
1902-09-16,10.75,100.25,-0.5681817531585693,-0.4092291593551636
1902-09-16,11.25,100.25,-0.5681817531585693,-0.40298032760620117
1902-09-16,11.75,100.75,-0.47727271914482117,-0.42492765188217163
1902-09-16,11.75,103.25,-0.5909090638160706,-0.4431105852127075
1902-09-16,12.25,100.75,-0.47727271914482117,-0.4384769797325134
1902-09-16,12.25,102.25,-0.7045454382896423,-0.45880526304244995
1902-09-16,12.75,100.25,-0.5,-0.4202832579612732
1902-09-16,12.75,100.75,-0.5,-0.4525623917579651
1902-09-16,12.75,98.75,-0.75,-0.46333587169647217
1902-09-16,12.75,102.75,-0.7045454382896423,-0.4646512269973755
1902-09-16,12.75,102.25,-0.6136363744735718,-0.46405673027038574
1902-09-16,13.25,100.25,-0.45454537868499756,-0.4319664239883423
1902-09-16,13.25,100.75,-0.47727271914482117,-0.46031051874160767
1902-09-16,13.25,98.75,-0.6136363744735718,-0.4659247398376465
1902-09-16,13.25,102.75,-0.5681817531585693,-0.465889036655426
1902-09-16,13.25,102.25,-0.47727271914482117,-0.46448618173599243
1902-09-16,13.75,100.25,-0.3636363744735718,-0.4368101954460144
1902-09-16,13.75,100.75,-0.34090909361839294,-0.46071213483810425
1902-09-16,13.75,98.25,-0.45454537868499756,-0.46898943185806274
1902-09-16,13.75,99.25,-0.5,-0.4693487286567688
1902-09-16,13.75,98.75,-0.5,-0.46723586320877075
1902-09-16,13.75,102.75,-0.40909090638160706,-0.4651942253112793
1902-09-16,13.75,102.25,-0.3863636255264282,-0.4633522033691406
1902-09-16,14.25,99.75,-0.45454537868499756,-0.3816984295845032
1902-09-16,14.25,100.25,-0.29545432329177856,-0.4320586919784546
1902-09-16,14.25,100.75,-0.29545432329177856,-0.4580193758010864
1902-09-16,14.25,98.25,-0.3863636255264282,-0.4670657515525818
1902-09-16,14.25,99.25,-0.45454537868499756,-0.4684273600578308
1902-09-16,14.25,98.75,-0.3863636255264282,-0.4667591452598572
1902-09-16,14.25,102.75,-0.3181818127632141,-0.4639241695404053
1902-09-16,14.25,102.25,-0.27272728085517883,-0.46159571409225464
1902-09-16,14.25,103.25,-0.29545432329177856,-0.460472047328949
1902-09-16,14.75,99.75,-0.3181818127632141,-0.3629540801048279
1902-09-16,14.75,100.25,-0.22727273404598236,-0.41854220628738403
1902-09-16,14.75,100.75,-0.27272728085517883,-0.4536854028701782
1902-09-16,14.75,98.25,-0.3636363744735718,-0.4657943844795227
1902-09-16,14.75,99.25,-0.3636363744735718,-0.4680563807487488
1902-09-16,14.75,98.75,-0.27272728085517883,-0.4658471941947937
1902-09-16,14.75,102.75,-0.22727273404598236,-0.46221697330474854
1902-09-16,14.75,102.25,-0.3181818127632141,-0.4604787826538086
1902-09-16,14.75,103.25,-0.3181818127632141,-0.46047091484069824
1902-09-16,14.75,103.75,-0.34090909361839294,-0.4602261185646057
1902-09-16,14.75,104.25,-0.3863636255264282,-0.45877665281295776
1902-09-16,14.75,104.75,-0.4318181872367859,-0.4591989517211914
1902-09-16,14.75,105.25,-0.5,-0.46327298879623413
1902-09-16,14.75,97.75,-0.5681817531585693,-0.4109881520271301
1902-09-16,15.25,101.75,-0.34090909361839294,-0.3264191150665283
1902-09-16,15.25,99.75,-0.20454545319080353,-0.3477509021759033
1902-09-16,15.25,100.25,-0.15909090638160706,-0.410273015499115
1902-09-16,15.25,100.75,-0.22727273404598236,-0.45131391286849976
1902-09-16,15.25,98.25,-0.27272728085517883,-0.4650765061378479
1902-09-16,15.25,99.25,-0.22727273404598236,-0.4672761559486389
1902-09-16,15.25,98.75,-0.1818179488182068,-0.4636871814727783
1902-09-16,15.25,102.75,-0.22727273404598236,-0.4591595530509949
1902-09-16,15.25,102.25,-0.29545432329177856,-0.45813459157943726
1902-09-16,15.25,103.25,-0.3636363744735718,-0.4596266746520996
1902-09-16,15.25,103.75,-0.40909090638160706,-0.4600258469581604
1902-09-16,15.25,104.25,-0.5,-0.4592881202697754
1902-09-16,15.25,104.75,-0.47727271914482117,-0.4596661329269409
1902-09-16,15.25,105.25,-0.45454537868499756,-0.4636033773422241
1902-09-16,15.25,97.75,-0.5227272510528564,-0.4198319911956787
1902-09-16,15.75,99.75,-0.13636364042758942,-0.3501219153404236
1902-09-16,15.75,100.25,-0.11363636702299118,-0.41357600688934326
1902-09-16,15.75,100.75,-0.15909090638160706,-0.4522794485092163
1902-09-16,15.75,98.25,-0.1818179488182068,-0.4652760624885559
1902-09-16,15.75,99.25,-0.1818179488182068,-0.4657745957374573
1902-09-16,15.75,98.75,-0.20454545319080353,-0.45908528566360474
1902-09-16,15.75,102.75,-0.29545432329177856,-0.4535444974899292
1902-09-16,15.75,102.25,-0.3636363744735718,-0.4536975622177124
1902-09-16,15.75,103.25,-0.3863636255264282,-0.4566986560821533
1902-09-16,15.75,103.75,-0.47727271914482117,-0.4580838084220886
1902-09-16,15.75,104.25,-0.5681817531585693,-0.4569864869117737
1902-09-16,15.75,104.75,-0.5227272510528564,-0.45666396617889404
1902-09-16,15.75,105.25,-0.47727271914482117,-0.45893770456314087
1902-09-16,15.75,97.75,-0.5,-0.4135579466819763
1902-09-16,16.25,100.25,-0.09090909361839294,-0.426098108291626
1902-09-16,16.25,100.75,-0.15909090638160706,-0.4550785422325134
1902-09-16,16.25,98.25,-0.22727273404598236,-0.4655058979988098
1902-09-16,16.25,99.25,-0.1818179488182068,-0.46280646324157715
1902-09-16,16.25,98.75,-0.20454545319080353,-0.4512926936149597
1902-09-16,16.25,102.75,-0.25,-0.4446408748626709
1902-09-16,16.25,102.25,-0.34090909361839294,-0.4472753405570984
1902-09-16,16.25,103.25,-0.3636363744735718,-0.4523335099220276
1902-09-16,16.25,103.75,-0.45454537868499756,-0.4543387293815613
1902-09-16,16.25,104.25,-0.5681817531585693,-0.4531669616699219
1902-09-16,16.25,104.75,-0.5227272510528564,-0.45158010721206665
1902-09-16,16.25,105.25,-0.47727271914482117,-0.4508490562438965
1902-09-16,16.75,99.75,-0.1818179488182068,-0.38967978954315186
1902-09-16,16.75,100.25,-0.13636364042758942,-0.4355226755142212
1902-09-16,16.75,100.75,-0.1818179488182068,-0.45663249492645264
1902-09-16,16.75,98.25,-0.25,-0.4651777148246765
1902-09-16,16.75,99.25,-0.13636364042758942,-0.4579954147338867
1902-09-16,16.75,98.75,-0.15909090638160706,-0.4414427876472473
1902-09-16,16.75,102.75,-0.20454545319080353,-0.43364065885543823
1902-09-16,16.75,102.25,-0.34090909361839294,-0.4389230012893677
1902-09-16,16.75,103.25,-0.3863636255264282,-0.44636982679367065
1902-09-16,16.75,103.75,-0.47727271914482117,-0.44951850175857544
1902-09-16,16.75,104.25,-0.5,-0.44806671142578125
1902-09-16,16.75,104.75,-0.45454537868499756,-0.4446602463722229
1902-09-16,17.25,101.75,-0.3181818127632141,-0.3660244345664978
1902-09-16,17.25,99.75,-0.15909090638160706,-0.3926886320114136
1902-09-16,17.25,100.25,-0.11363636702299118,-0.43361836671829224
1902-09-16,17.25,100.75,-0.11363636702299118,-0.4555146098136902
1902-09-16,17.25,98.25,-0.13636364042758942,-0.46180301904678345
1902-09-16,17.25,99.25,-0.09090909361839294,-0.45231878757476807
1902-09-16,17.25,98.75,-0.09090909361839294,-0.431984543800354
1902-09-16,17.25,102.75,-0.15909090638160706,-0.42283356189727783
1902-09-16,17.25,102.25,-0.29545432329177856,-0.4291808605194092
1902-09-16,17.25,103.25,-0.45454537868499756,-0.43805384635925293
1902-09-16,17.25,103.75,-0.5,-0.44178450107574463
1902-09-16,17.25,104.25,-0.5,-0.44037312269210815
1902-09-16,17.25,104.75,-0.47727271914482117,-0.4354846477508545
1902-09-16,17.25,105.25,-0.4318181872367859,-0.42351794242858887
1902-09-16,17.75,101.25,-0.29545432329177856,-0.30413490533828735
1902-09-16,17.75,101.75,-0.13636364042758942,-0.35911130905151367
1902-09-16,17.75,99.75,-0.11363636702299118,-0.38680481910705566
1902-09-16,17.75,100.25,-0.09090909361839294,-0.4277185797691345
1902-09-16,17.75,100.75,-0.0681815892457962,-0.44987916946411133
1902-09-16,17.75,98.25,-0.04545454680919647,-0.4551584720611572
1902-09-16,17.75,99.25,-0.04545454680919647,-0.4441589117050171
1902-09-16,17.75,102.75,-0.13636364042758942,-0.41092365980148315
1902-09-16,17.75,102.25,-0.25,-0.4141772389411926
1902-09-16,17.75,103.25,-0.40909090638160706,-0.4226975440979004
1902-09-16,17.75,103.75,-0.45454537868499756,-0.42842090129852295
1902-09-16,17.75,104.25,-0.45454537868499756,-0.42851758003234863
1902-09-16,17.75,104.75,-0.45454537868499756,-0.4211372137069702
1902-09-16,18.25,101.25,-0.13636364042758942,-0.2970372438430786
1902-09-16,18.25,101.75,-0.09090909361839294,-0.34472256898880005
1902-09-16,18.25,99.75,-0.09090909361839294,-0.3709937334060669
1902-09-16,18.25,100.25,-0.09090909361839294,-0.41437822580337524
1902-09-16,18.25,100.75,-0.0681815892457962,-0.43926525115966797
1902-09-16,18.25,98.25,-0.0681815892457962,-0.44472432136535645
1902-09-16,18.25,99.25,-0.04545454680919647,-0.4340183734893799
1902-09-16,18.25,103.75,-0.3863636255264282,-0.40687286853790283
1902-09-16,18.25,104.25,-0.40909090638160706,-0.4083032011985779
1902-09-16,18.75,101.25,-0.04545454680919647,-0.2909092307090759
1902-09-16,18.75,101.75,-0.0681815892457962,-0.3294476866722107
1902-09-16,18.75,99.75,-0.09090909361839294,-0.347862184047699
1902-09-16,18.75,100.25,-0.11363636702299118,-0.39048469066619873
1902-09-16,18.75,100.75,-0.13636364042758942,-0.4205402135848999
1902-09-16,18.75,98.25,-0.13636364042758942,-0.4285081624984741
1902-09-16,18.75,99.25,-0.0681815892457962,-0.4202948212623596
1902-09-16,19.25,101.75,-0.04545454680919647,-0.3192797303199768
1902-09-16,19.25,99.75,-0.0681815892457962,-0.326984703540802
1902-09-16,19.25,100.25,-0.11363636702299118,-0.36168062686920166
1902-09-16,19.25,100.75,-0.15909090638160706,-0.39415180683135986
1902-09-16,19.25,98.25,-0.13636364042758942,-0.4077453017234802
1902-09-16,19.25,99.25,-0.09090909361839294,-0.40355342626571655
1902-09-16,19.75,99.75,-0.0681815892457962,-0.31060266494750977
1902-09-16,19.75,100.25,-0.09090909361839294,-0.33437055349349976
1902-09-16,19.75,100.75,-0.11363636702299118,-0.3614307641983032
1902-09-16,19.75,98.25,-0.09090909361839294,-0.37961846590042114
1902-09-16,20.25,100.75,-0.09090909361839294,-0.28113269805908203
1902-09-16,20.25,98.25,-0.04545454680919647,-0.2904966473579407
1902-10-16,6.25,98.75,0.04545477405190468,-0.30298805236816406
1902-10-16,6.25,102.75,-0.022727273404598236,-0.3034799098968506
1902-10-16,6.75,100.75,-0.15909090638160706,-0.398148775100708
1902-10-16,6.75,98.25,-0.09090909361839294,-0.41204148530960083
1902-10-16,6.75,99.25,-0.09090909361839294,-0.4129357933998108
1902-10-16,6.75,98.75,-0.0681815892457962,-0.4118204712867737
1902-10-16,7.25,100.75,-0.0681815892457962,-0.42963188886642456
1902-10-16,7.25,98.25,-0.13636364042758942,-0.43400418758392334
1902-10-16,7.75,101.75,-0.3863636255264282,-0.40396904945373535
1902-10-16,7.75,100.25,-0.27272728085517883,-0.43340063095092773
1902-10-16,7.75,100.75,-0.0681815892457962,-0.43755096197128296
1902-10-16,8.25,99.75,-0.29545432329177856,-0.4301598072052002
1902-10-16,8.25,100.25,-0.1818179488182068,-0.4358169436454773
1902-10-16,8.25,100.75,-0.0681815892457962,-0.43649107217788696
1902-10-16,8.25,98.25,-0.09090909361839294,-0.4331800937652588
1902-10-16,8.75,101.75,-0.13636364042758942,-0.40328460931777954
1902-10-16,8.75,99.75,-0.13636364042758942,-0.4247324466705322
1902-10-16,8.75,100.25,-0.09090909361839294,-0.4295129179954529
1902-10-16,8.75,100.75,-0.0681815892457962,-0.4293019771575928
1902-10-16,9.25,101.75,-0.15909090638160706,-0.39060860872268677
1902-10-16,9.25,99.75,-0.11363636702299118,-0.41060179471969604
1902-10-16,9.25,100.25,-0.13636364042758942,-0.4166826605796814
1902-10-16,9.25,100.75,-0.25,-0.4161008596420288
1902-10-16,9.75,99.75,-0.29545432329177856,-0.3915099501609802
1902-10-16,10.25,99.75,-0.3636363744735718,-0.37154096364974976
1902-10-16,10.75,100.25,-0.34090909361839294,-0.3688778281211853
1902-10-16,11.25,100.25,-0.29545432329177856,-0.35855627059936523
1902-10-16,11.75,100.75,-0.29545432329177856,-0.37881577014923096
1902-10-16,11.75,103.25,-0.15909090638160706,-0.3848075866699219
1902-10-16,12.25,100.75,-0.25,-0.3847578167915344
1902-10-16,12.25,102.25,-0.15909090638160706,-0.3926853537559509
1902-10-16,12.75,100.25,-0.13636364042758942,-0.34093689918518066
1902-10-16,12.75,100.75,-0.29545432329177856,-0.3940747380256653
1902-10-16,12.75,98.75,-0.25,-0.4132683277130127
1902-10-16,12.75,102.75,-0.1818179488182068,-0.4067462682723999
1902-10-16,12.75,102.25,-0.13636364042758942,-0.38209211826324463
1902-10-16,13.25,100.25,-0.09090909361839294,-0.3384413719177246
1902-10-16,13.25,100.75,-0.25,-0.4004834294319153
1902-10-16,13.25,98.75,-0.15909090638160706,-0.41527509689331055
1902-10-16,13.25,102.75,-0.11363636702299118,-0.40115272998809814
1902-10-16,13.25,102.25,-0.04545454680919647,-0.36876624822616577
1902-10-16,13.75,100.25,-0.022727273404598236,-0.32746177911758423
1902-10-16,13.75,100.75,-0.13636364042758942,-0.39714109897613525
1902-10-16,13.75,98.25,-0.27272728085517883,-0.4262722134590149
1902-10-16,13.75,99.25,-0.27272728085517883,-0.4256601333618164
1902-10-16,13.75,98.75,-0.13636364042758942,-0.41079598665237427
1902-10-16,13.75,102.75,0.0,-0.3878691792488098
1902-10-16,13.75,102.25,-0.022727273404598236,-0.35634124279022217
1902-10-16,14.25,99.75,0.04545477405190468,-0.18800553679466248
1902-10-16,14.25,100.25,0.022727273404598236,-0.30042511224746704
1902-10-16,14.25,100.75,-0.11363636702299118,-0.3841090202331543
1902-10-16,14.25,98.25,-0.25,-0.4197882413864136
1902-10-16,14.25,99.25,-0.25,-0.41959404945373535
1902-10-16,14.25,98.75,-0.11363636702299118,-0.3994496464729309
1902-10-16,14.25,102.75,-0.022727273404598236,-0.3726649284362793
1902-10-16,14.25,102.25,-0.04545454680919647,-0.3481881022453308
1902-10-16,14.25,103.25,-0.09090909361839294,-0.3272441029548645
1902-10-16,14.75,99.75,0.13636364042758942,-0.1253129094839096
1902-10-16,14.75,100.25,0.09090909361839294,-0.25717782974243164
1902-10-16,14.75,100.75,-0.04545454680919647,-0.3629218339920044
1902-10-16,14.75,98.25,-0.13636364042758942,-0.4074738025665283
1902-10-16,14.75,99.25,-0.0681815892457962,-0.4069669842720032
1902-10-16,14.75,98.75,0.0,-0.38212716579437256
1902-10-16,14.75,102.75,-0.022727273404598236,-0.35621899366378784
1902-10-16,14.75,102.25,-0.15909090638160706,-0.3422684073448181
1902-10-16,14.75,103.25,-0.15909090638160706,-0.33482956886291504
1902-10-16,14.75,103.75,-0.11363636702299118,-0.32579225301742554
1902-10-16,14.75,104.25,-0.11363636702299118,-0.3168490529060364
1902-10-16,14.75,104.75,-0.11363636702299118,-0.3153720498085022
1902-10-16,14.75,105.25,-0.0681815892457962,-0.3205224275588989
1902-10-16,14.75,97.75,-0.09090909361839294,-0.26204878091812134
1902-10-16,15.25,101.75,0.20454545319080353,-0.03491491079330444
1902-10-16,15.25,99.75,0.27272748947143555,-0.07285521179437637
1902-10-16,15.25,100.25,0.20454545319080353,-0.2228592187166214
1902-10-16,15.25,100.75,0.022727273404598236,-0.3445228338241577
1902-10-16,15.25,98.25,0.0,-0.39319759607315063
1902-10-16,15.25,99.25,0.09090909361839294,-0.38877785205841064
