time,lat,lon,true_value,predicted
1902-08-16,17.75,104.75,0.4666669964790344,0.2559807598590851
1902-08-16,18.25,101.25,-0.5,-0.37374013662338257
1902-08-16,18.25,101.75,-0.9666666388511658,-0.4120177924633026
1902-08-16,18.25,99.75,-0.23333333432674408,-0.11182177066802979
1902-08-16,18.25,100.25,0.03333333507180214,0.22723661363124847
1902-08-16,18.25,100.75,0.2666666805744171,0.403630793094635
1902-08-16,18.25,98.25,0.06666667014360428,0.42830753326416016
1902-08-16,18.25,99.25,0.03333333507180214,0.3759639263153076
1902-08-16,18.25,103.75,0.4666669964790344,0.2421404868364334
1902-08-16,18.25,104.25,0.5666666626930237,0.21109546720981598
1902-08-16,18.75,101.25,-0.5666666626930237,-0.41846364736557007
1902-08-16,18.75,101.75,-1.1999996900558472,-0.5087498426437378
1902-08-16,18.75,99.75,-0.4000000059604645,-0.276285320520401
1902-08-16,18.75,100.25,-0.23333333432674408,0.030796188861131668
1902-08-16,18.75,100.75,0.10000000149011612,0.24345557391643524
1902-08-16,18.75,98.25,-0.06666667014360428,0.3198176324367523
1902-08-16,18.75,99.25,0.03333333507180214,0.33480802178382874
1902-08-16,19.25,101.75,-0.9333333373069763,-0.5631810426712036
1902-08-16,19.25,99.75,-0.800000011920929,-0.4521481394767761
1902-08-16,19.25,100.25,-0.5,-0.1784168779850006
1902-08-16,19.25,100.75,0.0,0.05670015886425972
1902-08-16,19.25,98.25,-0.03333299979567528,0.19783718883991241
1902-08-16,19.25,99.25,-0.36666634678840637,0.2620737552642822
1902-08-16,19.75,99.75,-0.8999999761581421,-0.5153470039367676
1902-08-16,19.75,100.25,-0.6000000238418579,-0.32406359910964966
1902-08-16,19.75,100.75,-0.03333299979567528,-0.09773927927017212
1902-08-16,19.75,98.25,-0.03333299979567528,0.07685838639736176
1902-08-16,20.25,100.75,-0.36666634678840637,-0.14938846230506897
1902-08-16,20.25,98.25,-0.1666666716337204,-0.018527064472436905
1902-02-15,6.25,98.75,0.13333366811275482,0.178365096449852
1902-02-15,6.25,102.75,0.4000000059604645,0.14915549755096436
1902-02-15,6.75,100.75,0.3000003397464752,0.22690783441066742
1902-02-15,6.75,98.25,0.2666666805744171,0.2840617001056671
1902-02-15,6.75,99.25,0.5,0.2987595200538635
1902-02-15,6.75,98.75,0.5666666626930237,0.2805008292198181
1902-02-15,7.25,100.75,0.10000000149011612,0.27832359075546265
1902-02-15,7.25,98.25,0.3333333432674408,0.3111908733844757
1902-02-15,7.75,101.75,0.1666666716337204,0.05420307442545891
1902-02-15,7.75,100.25,0.23333333432674408,0.2490663081407547
1902-02-15,7.75,100.75,0.20000000298023224,0.3043304979801178
1902-02-15,8.25,99.75,0.20000000298023224,0.20124603807926178
1902-02-15,8.25,100.25,0.23333333432674408,0.284242182970047
1902-02-15,8.25,100.75,0.20000000298023224,0.32370540499687195
1902-02-15,8.25,98.25,0.5,0.3071243166923523
1902-02-15,8.75,101.75,0.10000000149011612,0.11666072905063629
1902-02-15,8.75,99.75,0.0,0.2177119106054306
1902-02-15,8.75,100.25,0.2666666805744171,0.28841811418533325
1902-02-15,8.75,100.75,0.06666667014360428,0.3070859909057617
1902-02-15,9.25,101.75,0.06666667014360428,0.10734586417675018
1902-02-15,9.25,99.75,-0.23333333432674408,0.18168316781520844
1902-02-15,9.25,100.25,0.3333333432674408,0.2602122724056244
1902-02-15,9.25,100.75,0.4000000059604645,0.2784733474254608
1902-02-15,9.75,99.75,-0.2666666805744171,0.12994788587093353
1902-02-15,10.25,99.75,-0.13333334028720856,0.10205428302288055
1902-02-15,10.75,100.25,0.13333366811275482,0.1390228420495987
1902-02-15,11.25,100.25,-0.06666667014360428,0.1421162337064743
1902-02-15,11.75,100.75,0.06666667014360428,0.1885453164577484
1902-02-15,11.75,103.25,-0.10000000149011612,0.09158064424991608
1902-02-15,12.25,100.75,0.13333366811275482,0.22675113379955292
1902-02-15,12.25,102.25,0.1666666716337204,0.16130578517913818
1902-02-15,12.75,100.25,-0.5666666626930237,0.13333667814731598
1902-02-15,12.75,100.75,0.23333333432674408,0.2762516736984253
1902-02-15,12.75,98.75,0.4000000059604645,0.2673170268535614
1902-02-15,12.75,102.75,0.4000000059604645,0.2700280249118805
1902-02-15,12.75,102.25,0.06666667014360428,0.21298624575138092
1902-02-15,13.25,100.25,-0.5,0.19076824188232422
1902-02-15,13.25,100.75,0.3333333432674408,0.34726589918136597
1902-02-15,13.25,98.75,0.36666667461395264,0.33348578214645386
1902-02-15,13.25,102.75,0.3000003397464752,0.32830262184143066
1902-02-15,13.25,102.25,0.1666666716337204,0.25782960653305054
1902-02-15,13.75,100.25,-0.03333299979567528,0.2622443437576294
1902-02-15,13.75,100.75,0.5666666626930237,0.4255221486091614
1902-02-15,13.75,98.25,0.6666666865348816,0.4509473443031311
1902-02-15,13.75,99.25,0.6000000238418579,0.413542240858078
1902-02-15,13.75,98.75,0.5333333611488342,0.38714200258255005
1902-02-15,13.75,102.75,0.4333333373069763,0.36412668228149414
1902-02-15,13.75,102.25,0.4000000059604645,0.31086474657058716
1902-02-15,14.25,99.75,-0.5333330035209656,0.008733753114938736
1902-02-15,14.25,100.25,0.0,0.2963423430919647
1902-02-15,14.25,100.75,0.5666666626930237,0.4721919894218445
1902-02-15,14.25,98.25,0.633333683013916,0.49951738119125366
1902-02-15,14.25,99.25,0.5666666626930237,0.46105146408081055
1902-02-15,14.25,98.75,0.20000000298023224,0.41531112790107727
1902-02-15,14.25,102.75,0.0,0.38821154832839966
1902-02-15,14.25,102.25,-0.10000000149011612,0.3608519732952118
1902-02-15,14.25,103.25,0.20000000298023224,0.3077147305011749
1902-02-15,14.75,99.75,-0.6000000238418579,-0.05307384580373764
1902-02-15,14.75,100.25,-0.30000001192092896,0.28509294986724854
1902-02-15,14.75,100.75,0.36666667461395264,0.48981815576553345
1902-02-15,14.75,98.25,0.5333333611488342,0.5262078046798706
1902-02-15,14.75,99.25,0.4666669964790344,0.48884516954421997
1902-02-15,14.75,98.75,0.13333366811275482,0.43741995096206665
1902-02-15,14.75,102.75,0.10000000149011612,0.40819698572158813
1902-02-15,14.75,102.25,0.3000003397464752,0.4018920063972473
1902-02-15,14.75,103.25,0.3333333432674408,0.38395002484321594
1902-02-15,14.75,103.75,0.36666667461395264,0.3355489671230316
1902-02-15,14.75,104.25,0.3000003397464752,0.28748178482055664
1902-02-15,14.75,104.75,0.3000003397464752,0.25377896428108215
1902-02-15,14.75,105.25,0.2666666805744171,0.22828476130962372
1902-02-15,14.75,97.75,0.13333366811275482,0.12497039139270782
1902-02-15,15.25,101.75,-0.6666666865348816,-0.3966373801231384
1902-02-15,15.25,99.75,-1.1666666269302368,-0.17408429086208344
1902-02-15,15.25,100.25,-0.5666666626930237,0.23278219997882843
1902-02-15,15.25,100.75,0.36666667461395264,0.4897856116294861
1902-02-15,15.25,98.25,0.4666669964790344,0.5355740189552307
1902-02-15,15.25,99.25,0.4000000059604645,0.4964480996131897
1902-02-15,15.25,98.75,0.3333333432674408,0.44626516103744507
1902-02-15,15.25,102.75,0.23333333432674408,0.42078542709350586
1902-02-15,15.25,102.25,0.4000000059604645,0.4215881824493408
1902-02-15,15.25,103.25,0.4000000059604645,0.412773996591568
1902-02-15,15.25,103.75,0.4000000059604645,0.3808760344982147
1902-02-15,15.25,104.25,0.4000000059604645,0.34769123792648315
1902-02-15,15.25,104.75,0.4000000059604645,0.32151633501052856
1902-02-15,15.25,105.25,0.3333333432674408,0.2913800776004791
1902-02-15,15.25,97.75,0.23333333432674408,0.16939179599285126
1902-02-15,15.75,99.75,-0.866666316986084,-0.23479890823364258
1902-02-15,15.75,100.25,-0.5333330035209656,0.19837723672389984
1902-02-15,15.75,100.75,0.4333333373069763,0.4842628836631775
1902-02-15,15.75,98.25,0.5666666626930237,0.5325184464454651
1902-02-15,15.75,99.25,0.4000000059604645,0.4869040846824646
1902-02-15,15.75,98.75,0.1666666716337204,0.43281733989715576
1902-02-15,15.75,102.75,0.13333366811275482,0.41352003812789917
1902-02-15,15.75,102.25,0.2666666805744171,0.42439401149749756
1902-02-15,15.75,103.25,0.4000000059604645,0.4174533188343048
1902-02-15,15.75,103.75,0.4000000059604645,0.38737940788269043
1902-02-15,15.75,104.25,0.4000000059604645,0.35277312994003296
1902-02-15,15.75,104.75,0.36666667461395264,0.3164876699447632
1902-02-15,15.75,105.25,0.3000003397464752,0.27303948998451233
1902-02-15,15.75,97.75,0.20000000298023224,0.14369644224643707
1902-02-15,16.25,100.25,-0.36666634678840637,0.24092306196689606
1902-02-15,16.25,100.75,0.5333333611488342,0.48549318313598633
1902-02-15,16.25,98.25,0.5666666626930237,0.5170503258705139
1902-02-15,16.25,99.25,0.3000003397464752,0.4603174328804016
1902-02-15,16.25,98.75,-0.03333299979567528,0.3972512483596802
1902-02-15,16.25,102.75,-0.23333333432674408,0.3846331238746643
1902-02-15,16.25,102.25,0.1666666716337204,0.4124675989151001
1902-02-15,16.25,103.25,0.36666667461395264,0.41165608167648315
1902-02-15,16.25,103.75,0.4000000059604645,0.3773508071899414
1902-02-15,16.25,104.25,0.3333333432674408,0.33131203055381775
1902-02-15,16.25,104.75,0.2666666805744171,0.2834796607494354
1902-02-15,16.25,105.25,0.23333333432674408,0.20011280477046967
1902-02-15,16.75,99.75,-0.4000000059604645,-0.0485542006790638
1902-02-15,16.75,100.25,0.23333333432674408,0.32330265641212463
1902-02-15,16.75,100.75,0.5333333611488342,0.49417662620544434
1902-02-15,16.75,98.25,0.6000000238418579,0.4976198077201843
1902-02-15,16.75,99.25,-0.06666667014360428,0.41360002756118774
1902-02-15,16.75,98.75,-0.1666666716337204,0.3454120457172394
1902-02-15,16.75,102.75,-0.36666634678840637,0.34513863921165466
1902-02-15,16.75,102.25,0.23333333432674408,0.3885226249694824
1902-02-15,16.75,103.25,0.36666667461395264,0.3931874632835388
1902-02-15,16.75,103.75,0.3000003397464752,0.35773324966430664
1902-02-15,16.75,104.25,0.20000000298023224,0.3059598207473755
1902-02-15,16.75,104.75,0.10000000149011612,0.22257448732852936
1902-02-15,17.25,101.75,-0.5666666626930237,-0.37943726778030396
1902-02-15,17.25,99.75,-0.5,-0.0013551302254199982
1902-02-15,17.25,100.25,0.23333333432674408,0.3576104938983917
1902-02-15,17.25,100.75,0.5666666626930237,0.4893190264701843
1902-02-15,17.25,98.25,0.5,0.47011739015579224
1902-02-15,17.25,99.25,-0.1666666716337204,0.3704416751861572
1902-02-15,17.25,98.75,-0.36666634678840637,0.293038934469223
1902-02-15,17.25,102.75,-0.13333334028720856,0.29018035531044006
1902-02-15,17.25,102.25,0.23333333432674408,0.33480098843574524
1902-02-15,17.25,103.25,0.3333333432674408,0.341540664434433
1902-02-15,17.25,103.75,0.36666667461395264,0.3103101849555969
1902-02-15,17.25,104.25,0.3000003397464752,0.2569993734359741
1902-02-15,17.25,104.75,0.3333333432674408,0.1688895970582962
1902-02-15,17.25,105.25,0.3000003397464752,0.014281649142503738
1902-02-15,17.75,101.25,-0.2666666805744171,-0.4384361207485199
1902-02-15,17.75,101.75,-1.0333329439163208,-0.41768044233322144
1902-02-15,17.75,99.75,-0.4000000059604645,-0.036296237260103226
1902-02-15,17.75,100.25,-0.03333299979567528,0.31876611709594727
1902-02-15,17.75,100.75,0.3000003397464752,0.4522702097892761
1902-02-15,17.75,98.25,0.23333333432674408,0.42660078406333923
1902-02-15,17.75,99.25,-0.13333334028720856,0.3199516832828522
1902-02-15,17.75,102.75,0.10000000149011612,0.21207474172115326
1902-02-15,17.75,102.25,0.2666666805744171,0.22654782235622406
1902-02-15,17.75,103.25,0.4666669964790344,0.23048515617847443
1902-02-15,17.75,103.75,0.4333333373069763,0.21078477799892426
1902-02-15,17.75,104.25,0.4333333373069763,0.16378559172153473
1902-02-15,17.75,104.75,0.36666667461395264,0.04024377837777138
1902-02-15,18.25,101.25,-0.23333333432674408,-0.4689028859138489
1902-02-15,18.25,101.75,-0.800000011920929,-0.485316663980484
1902-02-15,18.25,99.75,-0.1666666716337204,-0.13748295605182648
1902-02-15,18.25,100.25,0.03333333507180214,0.21388758718967438
1902-02-15,18.25,100.75,0.1666666716337204,0.36836540699005127
1902-02-15,18.25,98.25,0.06666667014360428,0.3660663962364197
1902-02-15,18.25,99.25,-0.03333299979567528,0.27805832028388977
1902-02-15,18.25,103.75,0.36666667461395264,0.04981711879372597
1902-02-15,18.25,104.25,0.4666669964790344,-0.005386091768741608
1902-02-15,18.75,101.25,-0.36666634678840637,-0.5174609422683716
1902-02-15,18.75,101.75,-1.0666667222976685,-0.5872123837471008
1902-02-15,18.75,99.75,-0.4333333373069763,-0.3184511065483093
1902-02-15,18.75,100.25,-0.19999966025352478,0.021321769803762436
1902-02-15,18.75,100.75,-0.06666667014360428,0.2300690859556198
1902-02-15,18.75,98.25,-0.03333299979567528,0.2684372067451477
1902-02-15,18.75,99.25,0.06666667014360428,0.22612930834293365
1902-02-15,19.25,101.75,-0.800000011920929,-0.6626479029655457
1902-02-15,19.25,99.75,-0.7333333492279053,-0.5182676315307617
1902-02-15,19.25,100.25,-0.46666666865348816,-0.21024347841739655
1902-02-15,19.25,100.75,-0.1666666716337204,0.040111783891916275
1902-02-15,19.25,98.25,-0.13333334028720856,0.14411433041095734
1902-02-15,19.25,99.25,-0.30000001192092896,0.13085801899433136
1902-02-15,19.75,99.75,-0.800000011920929,-0.624916136264801
1902-02-15,19.75,100.25,-0.6333333253860474,-0.3989795446395874
1902-02-15,19.75,100.75,-0.19999966025352478,-0.15541648864746094
1902-02-15,19.75,98.25,-0.1666666716337204,-0.02194233611226082
1902-02-15,20.25,100.75,-0.4333333373069763,-0.27714020013809204
1902-02-15,20.25,98.25,-0.13333334028720856,-0.17089131474494934
1902-03-16,6.25,98.75,0.03333333507180214,0.14925073087215424
1902-03-16,6.25,102.75,0.2666666805744171,0.12585370242595673
1902-03-16,6.75,100.75,0.4333333373069763,0.1713470071554184
1902-03-16,6.75,98.25,0.3333333432674408,0.23212231695652008
1902-03-16,6.75,99.25,0.3000003397464752,0.2565012574195862
1902-03-16,6.75,98.75,0.3333333432674408,0.24035941064357758
1902-03-16,7.25,100.75,0.2666666805744171,0.22367756068706512
1902-03-16,7.25,98.25,0.4000000059604645,0.260221391916275
1902-03-16,7.75,101.75,0.36666667461395264,-0.010901514440774918
1902-03-16,7.75,100.25,0.36666667461395264,0.19391608238220215
1902-03-16,7.75,100.75,0.3000003397464752,0.24554847180843353
1902-03-16,8.25,99.75,0.2666666805744171,0.13468676805496216
1902-03-16,8.25,100.25,0.23333333432674408,0.2226686030626297
1902-03-16,8.25,100.75,0.1666666716337204,0.266571044921875
1902-03-16,8.25,98.25,0.4333333373069763,0.25849008560180664
1902-03-16,8.75,101.75,0.2666666805744171,0.03967324271798134
1902-03-16,8.75,99.75,0.10000000149011612,0.1421104073524475
1902-03-16,8.75,100.25,0.3000003397464752,0.2240905910730362
1902-03-16,8.75,100.75,0.0,0.24966923892498016
1902-03-16,9.25,101.75,0.1666666716337204,0.0255255289375782
1902-03-16,9.25,99.75,-0.06666667014360428,0.09848608076572418
1902-03-16,9.25,100.25,0.4000000059604645,0.19288678467273712
1902-03-16,9.25,100.75,0.36666667461395264,0.22092105448246002
1902-03-16,9.75,99.75,0.0,0.04231724515557289
1902-03-16,10.25,99.75,0.13333366811275482,0.014107737690210342
1902-03-16,10.75,100.25,0.3000003397464752,0.06683102250099182
1902-03-16,11.25,100.25,0.13333366811275482,0.06696668267250061
1902-03-16,11.75,100.75,0.10000000149011612,0.10571438074111938
1902-03-16,11.75,103.25,0.1666666716337204,0.012266535311937332
1902-03-16,12.25,100.75,0.23333333432674408,0.11445401608943939
1902-03-16,12.25,102.25,0.4333333373069763,0.03792199864983559
1902-03-16,12.75,100.25,-0.30000001192092896,-0.021335333585739136
1902-03-16,12.75,100.75,0.36666667461395264,0.1275695264339447
1902-03-16,12.75,98.75,0.633333683013916,0.1276613473892212
1902-03-16,12.75,102.75,0.633333683013916,0.11701567471027374
1902-03-16,12.75,102.25,0.3333333432674408,0.042314473539590836
1902-03-16,13.25,100.25,-0.2666666805744171,0.006570596247911453
1902-03-16,13.25,100.75,0.4666669964790344,0.17914021015167236
1902-03-16,13.25,98.75,0.633333683013916,0.17124323546886444
1902-03-16,13.25,102.75,0.5,0.14466023445129395
1902-03-16,13.25,102.25,0.3333333432674408,0.044045548886060715
1902-03-16,13.75,100.25,0.1666666716337204,0.05919159576296806
1902-03-16,13.75,100.75,0.6666666865348816,0.25543534755706787
1902-03-16,13.75,98.25,0.8333333134651184,0.2940599024295807
1902-03-16,13.75,99.25,0.8666666746139526,0.2512352466583252
1902-03-16,13.75,98.75,0.8000003099441528,0.2064640372991562
1902-03-16,13.75,102.75,0.699999988079071,0.1588308960199356
1902-03-16,13.75,102.25,0.6000000238418579,0.06842434406280518
1902-03-16,14.25,99.75,-0.13333334028720856,-0.2688332796096802
1902-03-16,14.25,100.25,0.20000000298023224,0.06907124817371368
1902-03-16,14.25,100.75,0.6666666865348816,0.29700082540512085
1902-03-16,14.25,98.25,0.8333333134651184,0.3382052779197693
1902-03-16,14.25,99.25,0.8333333134651184,0.28972581028938293
1902-03-16,14.25,98.75,0.4333333373069763,0.22058062255382538
1902-03-16,14.25,102.75,0.1666666716337204,0.16197919845581055
1902-03-16,14.25,102.25,0.0,0.10910901427268982
1902-03-16,14.25,103.25,0.3000003397464752,0.03342798724770546
1902-03-16,14.75,99.75,-0.2666666805744171,-0.3882253170013428
1902-03-16,14.75,100.25,-0.10000000149011612,0.023384880274534225
1902-03-16,14.75,100.75,0.5666666626930237,0.29854926466941833
1902-03-16,14.75,98.25,0.7666666507720947,0.3522288203239441
1902-03-16,14.75,99.25,0.699999988079071,0.3039030134677887
1902-03-16,14.75,98.75,0.3000003397464752,0.22665105760097504
1902-03-16,14.75,102.75,0.13333366811275482,0.1727665811777115
1902-03-16,14.75,102.25,0.3000003397464752,0.15404655039310455
1902-03-16,14.75,103.25,0.36666667461395264,0.12310545146465302
1902-03-16,14.75,103.75,0.3333333432674408,0.062032926827669144
1902-03-16,14.75,104.25,0.3333333432674408,0.008344870060682297
1902-03-16,14.75,104.75,0.4000000059604645,-0.020230114459991455
1902-03-16,14.75,105.25,0.36666667461395264,-0.030457383021712303
1902-03-16,14.75,97.75,0.3000003397464752,-0.07387130707502365
1902-03-16,15.25,101.75,-0.23333333432674408,-0.7695586681365967
1902-03-16,15.25,99.75,-0.8333333134651184,-0.5565084218978882
1902-03-16,15.25,100.25,-0.3333333432674408,-0.06938492506742477
1902-03-16,15.25,100.75,0.5666666626930237,0.2733277678489685
1902-03-16,15.25,98.25,0.6666666865348816,0.3466106355190277
1902-03-16,15.25,99.25,0.6000000238418579,0.29772499203681946
1902-03-16,15.25,98.75,0.4666669964790344,0.22154487669467926
1902-03-16,15.25,102.75,0.3333333432674408,0.17591862380504608
1902-03-16,15.25,102.25,0.4333333373069763,0.17300640046596527
1902-03-16,15.25,103.25,0.5,0.16239143908023834
1902-03-16,15.25,103.75,0.4000000059604645,0.12640099227428436
1902-03-16,15.25,104.25,0.4000000059604645,0.0870572179555893
1902-03-16,15.25,104.75,0.4333333373069763,0.06359617412090302
1902-03-16,15.25,105.25,0.4333333373069763,0.03245122358202934
1902-03-16,15.25,97.75,0.36666667461395264,-0.049504801630973816
1902-03-16,15.75,99.75,-0.5666666626930237,-0.6384202837944031
1902-03-16,15.75,100.25,-0.30000001192092896,-0.11447232961654663
1902-03-16,15.75,100.75,0.633333683013916,0.25834691524505615
1902-03-16,15.75,98.25,0.7666666507720947,0.33407270908355713
1902-03-16,15.75,99.25,0.5666666626930237,0.27142971754074097
1902-03-16,15.75,98.75,0.3333333432674408,0.1885821670293808
1902-03-16,15.75,102.75,0.2666666805744171,0.15133275091648102
1902-03-16,15.75,102.25,0.4666669964790344,0.1661389023065567
1902-03-16,15.75,103.25,0.4333333373069763,0.16489847004413605
1902-03-16,15.75,103.75,0.4000000059604645,0.13071320950984955
1902-03-16,15.75,104.25,0.36666667461395264,0.09066535532474518
