time,lat,lon,true_value,predicted
1902-02-15,12.75,98.75,0.5946601629257202,0.3685840964317322
1902-02-15,12.75,102.75,0.6043689250946045,0.3437822759151459
1902-02-15,12.75,102.25,0.5752426981925964,0.30704522132873535
1902-02-15,13.25,100.25,0.5315533876419067,0.43189412355422974
1902-02-15,13.25,100.75,0.5024271607398987,0.45235705375671387
1902-02-15,13.25,98.75,0.5436893105506897,0.39753445982933044
1902-02-15,13.25,102.75,0.5412620902061462,0.3631959855556488
1902-02-15,13.25,102.25,0.5291261672973633,0.32431018352508545
1902-02-15,13.75,100.25,0.4927184283733368,0.44631895422935486
1902-02-15,13.75,100.75,0.49757277965545654,0.4579031467437744
1902-02-15,13.75,98.25,0.5266990065574646,0.4570111632347107
1902-02-15,13.75,99.25,0.5509708523750305,0.4379884600639343
1902-02-15,13.75,98.75,0.4878641664981842,0.41070112586021423
1902-02-15,13.75,102.75,0.4902912378311157,0.3806360960006714
1902-02-15,13.75,102.25,0.4660193920135498,0.3412315547466278
1902-02-15,14.25,99.75,0.47087377309799194,0.3941746652126312
1902-02-15,14.25,100.25,0.4733009338378906,0.42737147212028503
1902-02-15,14.25,100.75,0.47815531492233276,0.4396490454673767
1902-02-15,14.25,98.25,0.48058250546455383,0.4509105384349823
1902-02-15,14.25,99.25,0.48058250546455383,0.44100525975227356
1902-02-15,14.25,98.75,0.46116501092910767,0.41532495617866516
1902-02-15,14.25,102.75,0.44417473673820496,0.383279949426651
1902-02-15,14.25,102.25,0.41747570037841797,0.35187777876853943
1902-02-15,14.25,103.25,0.3616504669189453,0.32747161388397217
1902-02-15,14.75,99.75,0.44417473673820496,0.37828540802001953
1902-02-15,14.75,100.25,0.4490290880203247,0.39160919189453125
1902-02-15,14.75,100.75,0.4271845519542694,0.4178552031517029
1902-02-15,14.75,98.25,0.4029127061367035,0.43747979402542114
1902-02-15,14.75,99.25,0.405339777469635,0.4321115016937256
1902-02-15,14.75,98.75,0.41747570037841797,0.40682345628738403
1902-02-15,14.75,102.75,0.3956310451030731,0.38269609212875366
1902-02-15,14.75,102.25,0.3713591992855072,0.36342620849609375
1902-02-15,14.75,103.25,0.3179612457752228,0.3450549244880676
1902-02-15,14.75,103.75,0.35194170475006104,0.3315124213695526
1902-02-15,14.75,104.25,0.39077678322792053,0.31713685393333435
1902-02-15,14.75,104.75,0.3956310451030731,0.30873703956604004
1902-02-15,14.75,105.25,0.4247572422027588,0.3028407394886017
1902-02-15,14.75,97.75,0.39320385456085205,0.21886394917964935
1902-02-15,15.25,101.75,0.3980582356452942,0.2704760730266571
1902-02-15,15.25,99.75,0.43932047486305237,0.3500686287879944
1902-02-15,15.25,100.25,0.41747570037841797,0.35835230350494385
1902-02-15,15.25,100.75,0.40048539638519287,0.3883996903896332
1902-02-15,15.25,98.25,0.38349512219429016,0.4179883301258087
1902-02-15,15.25,99.25,0.3616504669189453,0.4180280864238739
1902-02-15,15.25,98.75,0.3713591992855072,0.3933263421058655
1902-02-15,15.25,102.75,0.34951454401016235,0.3712548017501831
1902-02-15,15.25,102.25,0.32524269819259644,0.35881340503692627
1902-02-15,15.25,103.25,0.29854366183280945,0.3512580394744873
1902-02-15,15.25,103.75,0.3349514305591583,0.3406692147254944
1902-02-15,15.25,104.25,0.3422330915927887,0.3310873508453369
1902-02-15,15.25,104.75,0.3786408603191376,0.3301840126514435
1902-02-15,15.25,105.25,0.41504862904548645,0.32412490248680115
1902-02-15,15.25,97.75,0.39320385456085205,0.24174225330352783
1902-02-15,15.75,99.75,0.41019415855407715,0.33606234192848206
1902-02-15,15.75,100.25,0.38592231273651123,0.3506174683570862
1902-02-15,15.75,100.75,0.3398057818412781,0.3733978867530823
1902-02-15,15.75,98.25,0.33252424001693726,0.40286943316459656
1902-02-15,15.75,99.25,0.3422330915927887,0.39900821447372437
1902-02-15,15.75,98.75,0.3203883171081543,0.3730294406414032
1902-02-15,15.75,102.75,0.3276698589324951,0.3506813049316406
1902-02-15,15.75,102.25,0.3033980131149292,0.34347113966941833
1902-02-15,15.75,103.25,0.2791261672973633,0.3404434323310852
1902-02-15,15.75,103.75,0.2839805483818054,0.33260881900787354
1902-02-15,15.75,104.25,0.3203883171081543,0.32357144355773926
1902-02-15,15.75,104.75,0.3276698589324951,0.31167078018188477
1902-02-15,15.75,105.25,0.3713591992855072,0.294939249753952
1902-02-15,15.75,97.75,0.38592231273651123,0.20944172143936157
1902-02-15,16.25,100.25,0.3567960858345032,0.35456520318984985
1902-02-15,16.25,100.75,0.3058253228664398,0.3756740093231201
1902-02-15,16.25,98.25,0.32281550765037537,0.3933582305908203
1902-02-15,16.25,99.25,0.3422330915927887,0.37827104330062866
1902-02-15,16.25,98.75,0.29126209020614624,0.3463532328605652
1902-02-15,16.25,102.75,0.27184462547302246,0.3232024013996124
1902-02-15,16.25,102.25,0.2791261672973633,0.32024404406547546
1902-02-15,16.25,103.25,0.257281631231308,0.32070112228393555
1902-02-15,16.25,103.75,0.26213589310646057,0.3165132403373718
1902-02-15,16.25,104.25,0.2669902443885803,0.30107977986335754
1902-02-15,16.25,104.75,0.3106795847415924,0.28128981590270996
1902-02-15,16.25,105.25,0.33009716868400574,0.2536611557006836
1902-02-15,16.75,99.75,0.3276698589324951,0.38317543268203735
1902-02-15,16.75,100.25,0.29854366183280945,0.36080336570739746
1902-02-15,16.75,100.75,0.27427181601524353,0.37496060132980347
1902-02-15,16.75,98.25,0.2524271607398987,0.38652968406677246
1902-02-15,16.75,99.25,0.27427181601524353,0.35801488161087036
1902-02-15,16.75,98.75,0.23058249056339264,0.32106319069862366
1902-02-15,16.75,102.75,0.24029122292995453,0.300773561000824
1902-02-15,16.75,102.25,0.21844656765460968,0.3017773926258087
1902-02-15,16.75,103.25,0.23058249056339264,0.3041262626647949
1902-02-15,16.75,103.75,0.23543685674667358,0.3004665970802307
1902-02-15,16.75,104.25,0.24757277965545654,0.2826647460460663
1902-02-15,16.75,104.75,0.2669902443885803,0.2545830011367798
1902-02-15,17.25,101.75,0.3131067752838135,0.4329163432121277
1902-02-15,17.25,99.75,0.2839805483818054,0.3892015218734741
1902-02-15,17.25,100.25,0.257281631231308,0.35562455654144287
1902-02-15,17.25,100.75,0.22815530002117157,0.38004380464553833
1902-02-15,17.25,98.25,0.21359220147132874,0.37416142225265503
1902-02-15,17.25,99.25,0.2208738625049591,0.3436587452888489
1902-02-15,17.25,98.75,0.20145627856254578,0.3012743592262268
1902-02-15,17.25,102.75,0.17961160838603973,0.2768275737762451
1902-02-15,17.25,102.25,0.18932035565376282,0.2739674150943756
1902-02-15,17.25,103.25,0.20145627856254578,0.2779473662376404
1902-02-15,17.25,103.75,0.18446609377861023,0.2794373631477356
1902-02-15,17.25,104.25,0.1966020166873932,0.261091023683548
1902-02-15,17.25,104.75,0.18932035565376282,0.22147686779499054
1902-02-15,17.25,105.25,0.22330093383789062,0.16471758484840393
1902-02-15,17.75,101.25,0.24757277965545654,0.41284629702568054
1902-02-15,17.75,101.75,0.27184462547302246,0.45878922939300537
1902-02-15,17.75,99.75,0.2427184134721756,0.39361679553985596
1902-02-15,17.75,100.25,0.2208738625049591,0.3543516993522644
1902-02-15,17.75,100.75,0.16747568547725677,0.3650052547454834
1902-02-15,17.75,98.25,0.1601942479610443,0.3629440367221832
1902-02-15,17.75,99.25,0.16747568547725677,0.3344085216522217
1902-02-15,17.75,102.75,0.12378648668527603,0.24638767540454865
1902-02-15,17.75,102.25,0.14077666401863098,0.2289932668209076
1902-02-15,17.75,103.25,0.15776695311069489,0.230174720287323
1902-02-15,17.75,103.75,0.16747568547725677,0.2375268191099167
1902-02-15,17.75,104.25,0.15291258692741394,0.21949392557144165
1902-02-15,17.75,104.75,0.1601942479610443,0.16235849261283875
1902-02-15,18.25,101.25,0.24514572322368622,0.4423675537109375
1902-02-15,18.25,101.75,0.2427184134721756,0.47981947660446167
1902-02-15,18.25,99.75,0.21116501092910767,0.40767207741737366
1902-02-15,18.25,100.25,0.18446609377861023,0.3524141311645508
1902-02-15,18.25,100.75,0.15776695311069489,0.35677599906921387
1902-02-15,18.25,98.25,0.12864074110984802,0.3540152907371521
1902-02-15,18.25,99.25,0.10679607093334198,0.3337162137031555
1902-02-15,18.25,103.75,0.11893199384212494,0.1640147566795349
1902-02-15,18.25,104.25,0.13349510729312897,0.13938891887664795
1902-02-15,18.75,101.25,0.26213589310646057,0.4268410801887512
1902-02-15,18.75,101.75,0.2499999701976776,0.47739267349243164
1902-02-15,18.75,99.75,0.17961160838603973,0.42481422424316406
1902-02-15,18.75,100.25,0.15048539638519287,0.3697863817214966
1902-02-15,18.75,100.75,0.12378648668527603,0.3593166172504425
1902-02-15,18.75,98.25,0.08980578184127808,0.35287606716156006
1902-02-15,18.75,99.25,0.06310687214136124,0.3260071575641632
1902-02-15,19.25,101.75,0.23058249056339264,0.4570297598838806
1902-02-15,19.25,99.75,0.20388345420360565,0.43405285477638245
1902-02-15,19.25,100.25,0.1650485098361969,0.39486899971961975
1902-02-15,19.25,100.75,0.10194170475006104,0.37567052245140076
1902-02-15,19.25,98.25,0.07281548529863358,0.35756903886795044
1902-02-15,19.25,99.25,0.04368927329778671,0.3193582594394684
1902-02-15,19.75,99.75,0.1747572422027588,0.3963298797607422
1902-02-15,19.75,100.25,0.12864074110984802,0.38956958055496216
1902-02-15,19.75,100.75,0.07766985893249512,0.37630999088287354
1902-02-15,19.75,98.25,0.046116460114717484,0.356149286031723
1902-02-15,20.25,100.75,0.07766985893249512,0.31001922488212585
1902-02-15,20.25,98.25,0.021844612434506416,0.2774372696876526
1902-03-16,6.25,98.75,0.2208738625049591,0.21983349323272705
1902-03-16,6.25,102.75,0.3786408603191376,0.186593696475029
1902-03-16,6.75,100.75,0.18446609377861023,0.32486578822135925
1902-03-16,6.75,98.25,0.29854366183280945,0.3501766622066498
1902-03-16,6.75,99.25,0.27184462547302246,0.34113195538520813
1902-03-16,6.75,98.75,0.22815530002117157,0.3170691430568695
1902-03-16,7.25,100.75,0.32281550765037537,0.3780154883861542
1902-03-16,7.25,98.25,0.31553393602371216,0.3923890292644501
1902-03-16,7.75,101.75,0.2499999701976776,0.22950878739356995
1902-03-16,7.75,100.25,0.3470873534679413,0.38018926978111267
1902-03-16,7.75,100.75,0.3131067752838135,0.4099069833755493
1902-03-16,8.25,99.75,0.364077627658844,0.3503931164741516
1902-03-16,8.25,100.25,0.3398057818412781,0.40686553716659546
1902-03-16,8.25,100.75,0.3373786211013794,0.41736936569213867
1902-03-16,8.25,98.25,0.3058253228664398,0.4083007574081421
1902-03-16,8.75,101.75,0.34951454401016235,0.2590358853340149
1902-03-16,8.75,99.75,0.37378638982772827,0.3621734380722046
1902-03-16,8.75,100.25,0.35922327637672424,0.4025207459926605
1902-03-16,8.75,100.75,0.3349514305591583,0.4184068739414215
1902-03-16,9.25,101.75,0.2257281243801117,0.2405882477760315
1902-03-16,9.25,99.75,0.3349514305591583,0.3511589467525482
1902-03-16,9.25,100.25,0.3179612457752228,0.3844488859176636
1902-03-16,9.25,100.75,0.2961164712905884,0.3982102572917938
1902-03-16,9.75,99.75,0.32524269819259644,0.32191362977027893
1902-03-16,10.25,99.75,0.2815534770488739,0.28781938552856445
1902-03-16,10.75,100.25,0.21844656765460968,0.3175186514854431
1902-03-16,11.25,100.25,0.18446609377861023,0.2788982093334198
1902-03-16,11.75,100.75,0.09951464086771011,0.29305440187454224
1902-03-16,11.75,103.25,0.05097094923257828,0.1326255053281784
1902-03-16,12.25,100.75,0.048543643206357956,0.2503838837146759
1902-03-16,12.25,102.25,0.0752427950501442,0.12726019322872162
1902-03-16,12.75,100.25,-0.002427233150228858,0.16801923513412476
1902-03-16,12.75,100.75,0.012135922908782959,0.21261592209339142
1902-03-16,12.75,98.75,0.02912616729736328,0.1492973119020462
1902-03-16,12.75,102.75,0.03883502632379532,0.11925169825553894
1902-03-16,12.75,102.25,0.014563058502972126,0.0823659673333168
1902-03-16,13.25,100.25,-0.02669907920062542,0.1397298127412796
1902-03-16,13.25,100.75,-0.004854417871683836,0.19337865710258484
1902-03-16,13.25,98.75,-0.060679614543914795,0.14417873322963715
1902-03-16,13.25,102.75,-0.05339810997247696,0.0971125140786171
1902-03-16,13.25,102.25,-0.06796121597290039,0.04500402510166168
1902-03-16,13.75,100.25,-0.06796121597290039,0.12228347361087799
1902-03-16,13.75,100.75,-0.04368937015533447,0.1854167878627777
1902-03-16,13.75,98.25,-0.01456315629184246,0.1983271688222885
1902-03-16,13.75,99.25,-0.02669907920062542,0.17312893271446228
1902-03-16,13.75,98.75,-0.1432039439678192,0.1318335086107254
1902-03-16,13.75,102.75,-0.12864083051681519,0.08003296703100204
1902-03-16,13.75,102.25,-0.14077675342559814,0.022404346615076065
1902-03-16,14.25,99.75,-0.11165054142475128,-0.018806688487529755
1902-03-16,14.25,100.25,-0.11165054142475128,0.07482422143220901
1902-03-16,14.25,100.75,-0.08009713888168335,0.15115109086036682
1902-03-16,14.25,98.25,-0.08495146036148071,0.18530681729316711
1902-03-16,14.25,99.25,-0.12621363997459412,0.16491523385047913
1902-03-16,14.25,98.75,-0.1796117126941681,0.11247118562459946
1902-03-16,14.25,102.75,-0.18932044506072998,0.05718180909752846
1902-03-16,14.25,102.25,-0.2063106894493103,0.012064126320183277
1902-03-16,14.25,103.25,-0.17718452215194702,-0.02676203101873398
1902-03-16,14.75,99.75,-0.16019423305988312,-0.07257728278636932
1902-03-16,14.75,100.25,-0.15533986687660217,0.007449162192642689
1902-03-16,14.75,100.75,-0.1529126763343811,0.10325566679239273
1902-03-16,14.75,98.25,-0.18446607887744904,0.15356780588626862
1902-03-16,14.75,99.25,-0.20873792469501495,0.13853612542152405
1902-03-16,14.75,98.75,-0.196602001786232,0.08469675481319427
1902-03-16,14.75,102.75,-0.20873792469501495,0.03926045820116997
1902-03-16,14.75,102.25,-0.22815540432929993,0.01572359725832939
1902-03-16,14.75,103.25,-0.23543694615364075,-0.005643134005367756
1902-03-16,14.75,103.75,-0.17718452215194702,-0.029886845499277115
1902-03-16,14.75,104.25,-0.162621408700943,-0.04805968701839447
1902-03-16,14.75,104.75,-0.13106802105903625,-0.0431286096572876
1902-03-16,14.75,105.25,-0.12378646433353424,-0.0004907138645648956
1902-03-16,14.75,97.75,-0.08252432197332382,0.03130974993109703
1902-03-16,15.25,101.75,-0.2063106894493103,-0.20457342267036438
1902-03-16,15.25,99.75,-0.21116510033607483,-0.13336996734142303
1902-03-16,15.25,100.25,-0.203883558511734,-0.06379938125610352
1902-03-16,15.25,100.75,-0.18932044506072998,0.04662691056728363
1902-03-16,15.25,98.25,-0.21601948142051697,0.11377894133329391
1902-03-16,15.25,99.25,-0.23058253526687622,0.10301057249307632
1902-03-16,15.25,98.75,-0.2500000596046448,0.051736295223236084
1902-03-16,15.25,102.75,-0.2718447148799896,0.015463106334209442
1902-03-16,15.25,102.25,-0.2572816014289856,0.00639024842530489
1902-03-16,15.25,103.25,-0.26213598251342773,0.0007306309416890144
1902-03-16,15.25,103.75,-0.2645631730556488,-0.017510470002889633
1902-03-16,15.25,104.25,-0.25485438108444214,-0.03353159874677658
1902-03-16,15.25,104.75,-0.20873792469501495,-0.026938527822494507
1902-03-16,15.25,105.25,-0.1359223872423172,0.00496479868888855
1902-03-16,15.25,97.75,-0.11650490760803223,0.027948055416345596
1902-03-16,15.75,99.75,-0.24271845817565918,-0.16958631575107574
1902-03-16,15.75,100.25,-0.2475728690624237,-0.0903497114777565
1902-03-16,15.75,100.75,-0.23786413669586182,0.016215521842241287
1902-03-16,15.75,98.25,-0.291262149810791,0.0824149027466774
1902-03-16,15.75,99.25,-0.25970879197120667,0.06219948083162308
1902-03-16,15.75,98.75,-0.2839806377887726,0.007939343340694904
1902-03-16,15.75,102.75,-0.3082524836063385,-0.024319656193256378
1902-03-16,15.75,102.25,-0.33980584144592285,-0.022783029824495316
1902-03-16,15.75,103.25,-0.3349515199661255,-0.021740823984146118
1902-03-16,15.75,103.75,-0.3325243294239044,-0.03501749783754349
1902-03-16,15.75,104.25,-0.31310686469078064,-0.05286015570163727
1902-03-16,15.75,104.75,-0.2718447148799896,-0.06283539533615112
1902-03-16,15.75,105.25,-0.2063106894493103,-0.049497783184051514
1902-03-16,15.75,97.75,-0.15048548579216003,-0.025196518748998642
1902-03-16,16.25,100.25,-0.24514569342136383,-0.06724826991558075
1902-03-16,16.25,100.75,-0.23786413669586182,0.02511323243379593
1902-03-16,16.25,98.25,-0.2645631730556488,0.06054878234863281
1902-03-16,16.25,99.25,-0.2718447148799896,0.01623416692018509
1902-03-16,16.25,98.75,-0.3276699185371399,-0.047747790813446045
1902-03-16,16.25,102.75,-0.35436898469924927,-0.07684117555618286
1902-03-16,16.25,102.25,-0.3834952116012573,-0.06648953258991241
1902-03-16,16.25,103.25,-0.3834952116012573,-0.05916052311658859
1902-03-16,16.25,103.75,-0.3834952116012573,-0.06950786709785461
1902-03-16,16.25,104.25,-0.37135928869247437,-0.09947681427001953
1902-03-16,16.25,104.75,-0.32038840651512146,-0.12721487879753113
1902-03-16,16.25,105.25,-0.2815534472465515,-0.1288652867078781
1902-03-16,16.75,99.75,-0.25485438108444214,-0.06780247390270233
1902-03-16,16.75,100.25,-0.2208738476037979,-0.02623017132282257
1902-03-16,16.75,100.75,-0.24029132723808289,0.03679001331329346
1902-03-16,16.75,98.25,-0.40048545598983765,0.04504302516579628
1902-03-16,16.75,99.25,-0.31553399562835693,-0.026081103831529617
1902-03-16,16.75,98.75,-0.3422330617904663,-0.09900034964084625
1902-03-16,16.75,102.75,-0.33737871050834656,-0.11655693501234055
1902-03-16,16.75,102.25,-0.3956311345100403,-0.09911295771598816
1902-03-16,16.75,103.25,-0.42475730180740356,-0.08787291496992111
1902-03-16,16.75,103.75,-0.4296117126941681,-0.09997955709695816
1902-03-16,16.75,104.25,-0.4199029803276062,-0.13652484118938446
1902-03-16,16.75,104.75,-0.39077675342559814,-0.17674411833286285
1902-03-16,17.25,101.75,-0.24029132723808289,-0.0021256832405924797
1902-03-16,17.25,99.75,-0.24029132723808289,-0.01770421862602234
1902-03-16,17.25,100.25,-0.2500000596046448,-0.0013182824477553368
1902-03-16,17.25,100.75,-0.2936893701553345,0.05061211436986923
1902-03-16,17.25,98.25,-0.32038840651512146,0.022841162979602814
1902-03-16,17.25,99.25,-0.3519417643547058,-0.054850563406944275
1902-03-16,17.25,98.75,-0.38106802105903625,-0.13217031955718994
1902-03-16,17.25,102.75,-0.4101942479610443,-0.14899393916130066
1902-03-16,17.25,102.25,-0.4441748261451721,-0.135453462600708
1902-03-16,17.25,103.25,-0.4708738625049591,-0.12354191392660141
1902-03-16,17.25,103.75,-0.46601948142051697,-0.12689317762851715
1902-03-16,17.25,104.25,-0.453883558511734,-0.16176508367061615
1902-03-16,17.25,104.75,-0.45145636796951294,-0.21554359793663025
1902-03-16,17.25,105.25,-0.37378647923469543,-0.2352171093225479
1902-03-16,17.75,101.25,-0.22572821378707886,0.06576719135046005
1902-03-16,17.75,101.75,-0.2645631730556488,0.05220650136470795
1902-03-16,17.75,99.75,-0.26941752433776855,0.015124224126338959
1902-03-16,17.75,100.25,-0.2645631730556488,0.01093683298677206
1902-03-16,17.75,100.75,-0.32038840651512146,0.035915616899728775
1902-03-16,17.75,98.25,-0.35679617524147034,0.006163910962641239
1902-03-16,17.75,99.25,-0.3519417643547058,-0.06942342966794968
1902-03-16,17.75,102.75,-0.45145636796951294,-0.19091273844242096
1902-03-16,17.75,102.25,-0.4490291476249695,-0.1920413374900818
1902-03-16,17.75,103.25,-0.47572821378707886,-0.17951956391334534
1902-03-16,17.75,103.75,-0.4708738625049591,-0.1700415313243866
1902-03-16,17.75,104.25,-0.4466020166873932,-0.200677290558815
