time,lat,lon,true_value,predicted
1902-08-16,9.25,100.25,-0.25,-0.44683322310447693
1902-08-16,9.25,100.75,-0.22727273404598236,-0.4345463514328003
1902-08-16,9.75,99.75,-0.6590909361839294,-0.45421165227890015
1902-08-16,10.25,99.75,-0.7272727489471436,-0.44855278730392456
1902-08-16,10.75,100.25,-0.6590909361839294,-0.45321545004844666
1902-08-16,11.25,100.25,-0.6818181276321411,-0.4424532353878021
1902-08-16,11.75,100.75,-0.6136363744735718,-0.4474635422229767
1902-08-16,11.75,103.25,-0.7727272510528564,-0.33437418937683105
1902-08-16,12.25,100.75,-0.5909090638160706,-0.44414329528808594
1902-08-16,12.25,102.25,-0.9318181872367859,-0.3914102017879486
1902-08-16,12.75,100.25,-0.7272727489471436,-0.4580194056034088
1902-08-16,12.75,100.75,-0.6590909361839294,-0.4405510723590851
1902-08-16,12.75,98.75,-1.0909091234207153,-0.4219680726528168
1902-08-16,12.75,102.75,-1.0,-0.40246424078941345
1902-08-16,12.75,102.25,-0.8409090638160706,-0.39846184849739075
1902-08-16,13.25,100.25,-0.6818181276321411,-0.4553596079349518
1902-08-16,13.25,100.75,-0.6590909361839294,-0.4314846694469452
1902-08-16,13.25,98.75,-0.8863636255264282,-0.41702166199684143
1902-08-16,13.25,102.75,-0.8181818127632141,-0.40819159150123596
1902-08-16,13.25,102.25,-0.6590909361839294,-0.4114571511745453
1902-08-16,13.75,100.25,-0.6136363744735718,-0.4387720823287964
1902-08-16,13.75,100.75,-0.5227272510528564,-0.40306273102760315
1902-08-16,13.75,98.25,-0.5909090638160706,-0.40534135699272156
1902-08-16,13.75,99.25,-0.6590909361839294,-0.4005366861820221
1902-08-16,13.75,98.75,-0.7045454382896423,-0.38809388875961304
1902-08-16,13.75,102.75,-0.6363636255264282,-0.3891102075576782
1902-08-16,13.75,102.25,-0.5,-0.40736910700798035
1902-08-16,14.25,99.75,-0.7954545021057129,-0.4712565839290619
1902-08-16,14.25,100.25,-0.5227272510528564,-0.41328635811805725
1902-08-16,14.25,100.75,-0.3863636255264282,-0.36520400643348694
1902-08-16,14.25,98.25,-0.40909090638160706,-0.3653471767902374
1902-08-16,14.25,99.25,-0.5227272510528564,-0.3770541250705719
1902-08-16,14.25,98.75,-0.5227272510528564,-0.3791891932487488
1902-08-16,14.25,102.75,-0.45454537868499756,-0.3758881688117981
1902-08-16,14.25,102.25,-0.3636363744735718,-0.3867780268192291
1902-08-16,14.25,103.25,-0.3181818127632141,-0.4090680181980133
1902-08-16,14.75,99.75,-0.7045454382896423,-0.45022568106651306
1902-08-16,14.75,100.25,-0.5,-0.40249165892601013
1902-08-16,14.75,100.75,-0.34090909361839294,-0.3421567976474762
1902-08-16,14.75,98.25,-0.34090909361839294,-0.3328457772731781
1902-08-16,14.75,99.25,-0.3863636255264282,-0.3491688072681427
1902-08-16,14.75,98.75,-0.34090909361839294,-0.3579845726490021
1902-08-16,14.75,102.75,-0.29545432329177856,-0.3603650629520416
1902-08-16,14.75,102.25,-0.27272728085517883,-0.364416241645813
1902-08-16,14.75,103.25,-0.29545432329177856,-0.3829495310783386
1902-08-16,14.75,103.75,-0.34090909361839294,-0.4079444110393524
1902-08-16,14.75,104.25,-0.40909090638160706,-0.4197531044483185
1902-08-16,14.75,104.75,-0.5,-0.4289926588535309
1902-08-16,14.75,105.25,-0.5681817531585693,-0.4198421835899353
1902-08-16,14.75,97.75,-0.7045454382896423,-0.32022565603256226
1902-08-16,15.25,101.75,-0.7954545021057129,-0.4456445872783661
1902-08-16,15.25,99.75,-0.6363636255264282,-0.4328784644603729
1902-08-16,15.25,100.25,-0.5,-0.3961760103702545
1902-08-16,15.25,100.75,-0.3636363744735718,-0.33507463335990906
1902-08-16,15.25,98.25,-0.29545432329177856,-0.3196045458316803
1902-08-16,15.25,99.25,-0.3181818127632141,-0.33616122603416443
1902-08-16,15.25,98.75,-0.27272728085517883,-0.3485260009765625
1902-08-16,15.25,102.75,-0.25,-0.3492123484611511
1902-08-16,15.25,102.25,-0.27272728085517883,-0.3502930700778961
1902-08-16,15.25,103.25,-0.34090909361839294,-0.3600516617298126
1902-08-16,15.25,103.75,-0.4318181872367859,-0.38098853826522827
1902-08-16,15.25,104.25,-0.5227272510528564,-0.4010896682739258
1902-08-16,15.25,104.75,-0.5454545617103577,-0.41684940457344055
1902-08-16,15.25,105.25,-0.5681817531585693,-0.4203919470310211
1902-08-16,15.25,97.75,-0.7045454382896423,-0.3453966975212097
1902-08-16,15.75,99.75,-0.6363636255264282,-0.45125898718833923
1902-08-16,15.75,100.25,-0.5,-0.40694040060043335
1902-08-16,15.75,100.75,-0.3636363744735718,-0.33114680647850037
1902-08-16,15.75,98.25,-0.29545432329177856,-0.3174774646759033
1902-08-16,15.75,99.25,-0.34090909361839294,-0.33321908116340637
1902-08-16,15.75,98.75,-0.3636363744735718,-0.3445304334163666
1902-08-16,15.75,102.75,-0.3636363744735718,-0.34310606122016907
1902-08-16,15.75,102.25,-0.40909090638160706,-0.33891257643699646
1902-08-16,15.75,103.25,-0.4318181872367859,-0.3482837975025177
1902-08-16,15.75,103.75,-0.5227272510528564,-0.36575940251350403
1902-08-16,15.75,104.25,-0.6363636255264282,-0.38643786311149597
1902-08-16,15.75,104.75,-0.6363636255264282,-0.405801922082901
1902-08-16,15.75,105.25,-0.6136363744735718,-0.40723785758018494
1902-08-16,15.75,97.75,-0.6818181276321411,-0.33953842520713806
1902-08-16,16.25,100.25,-0.5227272510528564,-0.40443649888038635
1902-08-16,16.25,100.75,-0.4318181872367859,-0.340027779340744
1902-08-16,16.25,98.25,-0.3863636255264282,-0.3231470584869385
1902-08-16,16.25,99.25,-0.3863636255264282,-0.33992722630500793
1902-08-16,16.25,98.75,-0.40909090638160706,-0.34506914019584656
1902-08-16,16.25,102.75,-0.4318181872367859,-0.3376723825931549
1902-08-16,16.25,102.25,-0.45454537868499756,-0.33313900232315063
1902-08-16,16.25,103.25,-0.47727271914482117,-0.34423473477363586
1902-08-16,16.25,103.75,-0.5909090638160706,-0.3659692108631134
1902-08-16,16.25,104.25,-0.7045454382896423,-0.3897494077682495
1902-08-16,16.25,104.75,-0.6818181276321411,-0.40842071175575256
1902-08-16,16.25,105.25,-0.6590909361839294,-0.4130993187427521
1902-08-16,16.75,99.75,-0.6590909361839294,-0.4515177309513092
1902-08-16,16.75,100.25,-0.5227272510528564,-0.38581088185310364
1902-08-16,16.75,100.75,-0.45454537868499756,-0.33169835805892944
1902-08-16,16.75,98.25,-0.45454537868499756,-0.3294391334056854
1902-08-16,16.75,99.25,-0.4318181872367859,-0.3485330641269684
1902-08-16,16.75,98.75,-0.45454537868499756,-0.3516733944416046
1902-08-16,16.75,102.75,-0.4318181872367859,-0.3426404595375061
1902-08-16,16.75,102.25,-0.5,-0.336691677570343
1902-08-16,16.75,103.25,-0.5454545617103577,-0.34705495834350586
1902-08-16,16.75,103.75,-0.6363636255264282,-0.3683420419692993
1902-08-16,16.75,104.25,-0.6818181276321411,-0.3937125504016876
1902-08-16,16.75,104.75,-0.6818181276321411,-0.4149336516857147
1902-08-16,17.25,101.75,-0.7727272510528564,-0.47584784030914307
1902-08-16,17.25,99.75,-0.5909090638160706,-0.43049320578575134
1902-08-16,17.25,100.25,-0.4318181872367859,-0.37347719073295593
1902-08-16,17.25,100.75,-0.40909090638160706,-0.33195945620536804
1902-08-16,17.25,98.25,-0.40909090638160706,-0.3386904001235962
1902-08-16,17.25,99.25,-0.40909090638160706,-0.3541715443134308
1902-08-16,17.25,98.75,-0.40909090638160706,-0.3598534166812897
1902-08-16,17.25,102.75,-0.40909090638160706,-0.35477355122566223
1902-08-16,17.25,102.25,-0.5227272510528564,-0.3478449285030365
1902-08-16,17.25,103.25,-0.6363636255264282,-0.3587781488895416
1902-08-16,17.25,103.75,-0.6818181276321411,-0.3796860873699188
1902-08-16,17.25,104.25,-0.7045454382896423,-0.398851603269577
1902-08-16,17.25,104.75,-0.6818181276321411,-0.4137633442878723
1902-08-16,17.25,105.25,-0.7272727489471436,-0.40391305088996887
1902-08-16,17.75,101.25,-0.7954545021057129,-0.4245592951774597
1902-08-16,17.75,101.75,-0.6590909361839294,-0.4619828462600708
1902-08-16,17.75,99.75,-0.5227272510528564,-0.43586745858192444
1902-08-16,17.75,100.25,-0.40909090638160706,-0.3806505501270294
1902-08-16,17.75,100.75,-0.3636363744735718,-0.34139811992645264
1902-08-16,17.75,98.25,-0.34090909361839294,-0.3482109010219574
1902-08-16,17.75,99.25,-0.3863636255264282,-0.367588609457016
1902-08-16,17.75,102.75,-0.40909090638160706,-0.37509268522262573
1902-08-16,17.75,102.25,-0.5227272510528564,-0.35891419649124146
1902-08-16,17.75,103.25,-0.6590909361839294,-0.36373525857925415
1902-08-16,17.75,103.75,-0.7045454382896423,-0.3770032227039337
1902-08-16,17.75,104.25,-0.7045454382896423,-0.39657583832740784
1902-08-16,17.75,104.75,-0.7272727489471436,-0.4064551293849945
1902-08-16,18.25,101.25,-0.6818181276321411,-0.43520990014076233
1902-08-16,18.25,101.75,-0.5681817531585693,-0.47951748967170715
1902-08-16,18.25,99.75,-0.5,-0.447111576795578
1902-08-16,18.25,100.25,-0.3863636255264282,-0.39866116642951965
1902-08-16,18.25,100.75,-0.3636363744735718,-0.3617294132709503
1902-08-16,18.25,98.25,-0.3636363744735718,-0.3632943332195282
1902-08-16,18.25,99.25,-0.3863636255264282,-0.37951722741127014
1902-08-16,18.25,103.75,-0.6818181276321411,-0.3642827570438385
1902-08-16,18.25,104.25,-0.7045454382896423,-0.36088186502456665
1902-08-16,18.75,101.25,-0.5909090638160706,-0.422839492559433
1902-08-16,18.75,101.75,-0.5454545617103577,-0.4849095046520233
1902-08-16,18.75,99.75,-0.47727271914482117,-0.4652234613895416
1902-08-16,18.75,100.25,-0.40909090638160706,-0.42280468344688416
1902-08-16,18.75,100.75,-0.40909090638160706,-0.3914933502674103
1902-08-16,18.75,98.25,-0.4318181872367859,-0.38385552167892456
1902-08-16,18.75,99.25,-0.4318181872367859,-0.3944369852542877
1902-08-16,19.25,101.75,-0.47727271914482117,-0.4859250485897064
1902-08-16,19.25,99.75,-0.4318181872367859,-0.46913108229637146
1902-08-16,19.25,100.25,-0.3863636255264282,-0.4488700330257416
1902-08-16,19.25,100.75,-0.4318181872367859,-0.43183284997940063
1902-08-16,19.25,98.25,-0.47727271914482117,-0.40816208720207214
1902-08-16,19.25,99.25,-0.47727271914482117,-0.404889851808548
1902-08-16,19.75,99.75,-0.40909090638160706,-0.46975257992744446
1902-08-16,19.75,100.25,-0.3863636255264282,-0.4710611402988434
1902-08-16,19.75,100.75,-0.4318181872367859,-0.46121636033058167
1902-08-16,19.75,98.25,-0.4318181872367859,-0.4344840943813324
1902-08-16,20.25,100.75,-0.3636363744735718,-0.395121306180954
1902-08-16,20.25,98.25,-0.3636363744735718,-0.3670752942562103
1902-02-15,6.25,98.75,0.09090909361839294,-0.19012093544006348
1902-02-15,6.25,102.75,0.04545477405190468,-0.14887414872646332
1902-02-15,6.75,100.75,-0.34090909361839294,-0.3472769260406494
1902-02-15,6.75,98.25,-0.15909090638160706,-0.34431228041648865
1902-02-15,6.75,99.25,-0.022727273404598236,-0.32674160599708557
1902-02-15,6.75,98.75,0.04545477405190468,-0.28159746527671814
1902-02-15,7.25,100.75,-0.22727273404598236,-0.40304461121559143
1902-02-15,7.25,98.25,-0.11363636702299118,-0.39735329151153564
1902-02-15,7.75,101.75,-0.6363636255264282,-0.3597840964794159
1902-02-15,7.75,100.25,-0.5,-0.44094833731651306
1902-02-15,7.75,100.75,-0.15909090638160706,-0.4270966351032257
1902-02-15,8.25,99.75,-0.5,-0.4607018530368805
1902-02-15,8.25,100.25,-0.3181818127632141,-0.4646153151988983
1902-02-15,8.25,100.75,-0.0681815892457962,-0.44074347615242004
1902-02-15,8.25,98.25,-0.04545454680919647,-0.42019277811050415
1902-02-15,8.75,101.75,-0.47727271914482117,-0.40538957715034485
1902-02-15,8.75,99.75,-0.3636363744735718,-0.4575651288032532
1902-02-15,8.75,100.25,-0.1818179488182068,-0.466149240732193
1902-02-15,8.75,100.75,-0.04545454680919647,-0.4460758864879608
1902-02-15,9.25,101.75,-0.5454545617103577,-0.40366414189338684
1902-02-15,9.25,99.75,-0.3863636255264282,-0.4617471992969513
1902-02-15,9.25,100.25,-0.22727273404598236,-0.46707436442375183
1902-02-15,9.25,100.75,-0.25,-0.4522736966609955
1902-02-15,9.75,99.75,-0.6363636255264282,-0.45094338059425354
1902-02-15,10.25,99.75,-0.7045454382896423,-0.4365716576576233
1902-02-15,10.75,100.25,-0.5681817531585693,-0.4402602016925812
1902-02-15,11.25,100.25,-0.5681817531585693,-0.42466527223587036
1902-02-15,11.75,100.75,-0.47727271914482117,-0.43195369839668274
1902-02-15,11.75,103.25,-0.5909090638160706,-0.2948039174079895
1902-02-15,12.25,100.75,-0.47727271914482117,-0.4306100010871887
1902-02-15,12.25,102.25,-0.7045454382896423,-0.3469911515712738
1902-02-15,12.75,100.25,-0.5,-0.4266032576560974
1902-02-15,12.75,100.75,-0.5,-0.4353385269641876
1902-02-15,12.75,98.75,-0.75,-0.39518001675605774
1902-02-15,12.75,102.75,-0.7045454382896423,-0.3712361752986908
1902-02-15,12.75,102.25,-0.6136363744735718,-0.3542703688144684
1902-02-15,13.25,100.25,-0.45454537868499756,-0.43623194098472595
1902-02-15,13.25,100.75,-0.47727271914482117,-0.4368126690387726
1902-02-15,13.25,98.75,-0.6136363744735718,-0.40410706400871277
1902-02-15,13.25,102.75,-0.5681817531585693,-0.38832929730415344
1902-02-15,13.25,102.25,-0.47727271914482117,-0.3764621913433075
1902-02-15,13.75,100.25,-0.3636363744735718,-0.4336538016796112
1902-02-15,13.75,100.75,-0.34090909361839294,-0.4225347936153412
1902-02-15,13.75,98.25,-0.45454537868499756,-0.42526960372924805
1902-02-15,13.75,99.25,-0.5,-0.4089905619621277
1902-02-15,13.75,98.75,-0.5,-0.3877246677875519
1902-02-15,13.75,102.75,-0.40909090638160706,-0.38032975792884827
1902-02-15,13.75,102.25,-0.3863636255264282,-0.382597416639328
1902-02-15,14.25,99.75,-0.45454537868499756,-0.40521588921546936
1902-02-15,14.25,100.25,-0.29545432329177856,-0.4106144309043884
1902-02-15,14.25,100.75,-0.29545432329177856,-0.3916610777378082
1902-02-15,14.25,98.25,-0.3863636255264282,-0.39545801281929016
1902-02-15,14.25,99.25,-0.45454537868499756,-0.39690113067626953
1902-02-15,14.25,98.75,-0.3863636255264282,-0.3873172700405121
1902-02-15,14.25,102.75,-0.3181818127632141,-0.3725971281528473
1902-02-15,14.25,102.25,-0.27272728085517883,-0.3737851083278656
1902-02-15,14.25,103.25,-0.29545432329177856,-0.3782905340194702
1902-02-15,14.75,99.75,-0.3181818127632141,-0.36417630314826965
1902-02-15,14.75,100.25,-0.22727273404598236,-0.38187462091445923
1902-02-15,14.75,100.75,-0.27272728085517883,-0.3652191460132599
1902-02-15,14.75,98.25,-0.3636363744735718,-0.36488592624664307
1902-02-15,14.75,99.25,-0.3636363744735718,-0.372638076543808
1902-02-15,14.75,98.75,-0.27272728085517883,-0.3680163621902466
1902-02-15,14.75,102.75,-0.22727273404598236,-0.36165329813957214
1902-02-15,14.75,102.25,-0.3181818127632141,-0.361737459897995
1902-02-15,14.75,103.25,-0.3181818127632141,-0.3724561929702759
1902-02-15,14.75,103.75,-0.34090909361839294,-0.38507935404777527
1902-02-15,14.75,104.25,-0.3863636255264282,-0.3849043548107147
1902-02-15,14.75,104.75,-0.4318181872367859,-0.3880504369735718
1902-02-15,14.75,105.25,-0.5,-0.3740909993648529
1902-02-15,14.75,97.75,-0.5681817531585693,-0.2707259953022003
1902-02-15,15.25,101.75,-0.34090909361839294,-0.2813217341899872
1902-02-15,15.25,99.75,-0.20454545319080353,-0.31468847393989563
1902-02-15,15.25,100.25,-0.15909090638160706,-0.352342426776886
1902-02-15,15.25,100.75,-0.22727273404598236,-0.3487435281276703
1902-02-15,15.25,98.25,-0.27272728085517883,-0.34847673773765564
1902-02-15,15.25,99.25,-0.22727273404598236,-0.35738202929496765
1902-02-15,15.25,98.75,-0.1818179488182068,-0.35666725039482117
1902-02-15,15.25,102.75,-0.22727273404598236,-0.34894150495529175
1902-02-15,15.25,102.25,-0.29545432329177856,-0.34783226251602173
1902-02-15,15.25,103.25,-0.3636363744735718,-0.35560983419418335
1902-02-15,15.25,103.75,-0.40909090638160706,-0.36861151456832886
1902-02-15,15.25,104.25,-0.5,-0.38182827830314636
1902-02-15,15.25,104.75,-0.47727271914482117,-0.39293691515922546
1902-02-15,15.25,105.25,-0.45454537868499756,-0.3903135359287262
1902-02-15,15.25,97.75,-0.5227272510528564,-0.3000966012477875
1902-02-15,15.75,99.75,-0.13636364042758942,-0.3146401345729828
1902-02-15,15.75,100.25,-0.11363636702299118,-0.3531222641468048
1902-02-15,15.75,100.75,-0.15909090638160706,-0.336247980594635
1902-02-15,15.75,98.25,-0.1818179488182068,-0.3406791388988495
1902-02-15,15.75,99.25,-0.1818179488182068,-0.34800902009010315
1902-02-15,15.75,98.75,-0.20454545319080353,-0.34514185786247253
1902-02-15,15.75,102.75,-0.29545432329177856,-0.33684584498405457
1902-02-15,15.75,102.25,-0.3636363744735718,-0.33324065804481506
1902-02-15,15.75,103.25,-0.3863636255264282,-0.3407829701900482
1902-02-15,15.75,103.75,-0.47727271914482117,-0.35214972496032715
1902-02-15,15.75,104.25,-0.5681817531585693,-0.3648800551891327
1902-02-15,15.75,104.75,-0.5227272510528564,-0.37582072615623474
1902-02-15,15.75,105.25,-0.47727271914482117,-0.36634212732315063
1902-02-15,15.75,97.75,-0.5,-0.2825518548488617
1902-02-15,16.25,100.25,-0.09090909361839294,-0.3560957610607147
1902-02-15,16.25,100.75,-0.15909090638160706,-0.343182772397995
1902-02-15,16.25,98.25,-0.22727273404598236,-0.3401900827884674
1902-02-15,16.25,99.25,-0.1818179488182068,-0.34422770142555237
1902-02-15,16.25,98.75,-0.20454545319080353,-0.332396537065506
1902-02-15,16.25,102.75,-0.25,-0.31890222430229187
1902-02-15,16.25,102.25,-0.34090909361839294,-0.3195061981678009
1902-02-15,16.25,103.25,-0.3636363744735718,-0.3315025269985199
1902-02-15,16.25,103.75,-0.45454537868499756,-0.3468291461467743
1902-02-15,16.25,104.25,-0.5681817531585693,-0.3589327335357666
1902-02-15,16.25,104.75,-0.5227272510528564,-0.361375629901886
1902-02-15,16.25,105.25,-0.47727271914482117,-0.3465813100337982
1902-02-15,16.75,99.75,-0.1818179488182068,-0.3600204885005951
1902-02-15,16.75,100.25,-0.13636364042758942,-0.35543856024742126
1902-02-15,16.75,100.75,-0.1818179488182068,-0.33531317114830017
1902-02-15,16.75,98.25,-0.25,-0.3402527868747711
1902-02-15,16.75,99.25,-0.13636364042758942,-0.339254230260849
1902-02-15,16.75,98.75,-0.15909090638160706,-0.32137036323547363
1902-02-15,16.75,102.75,-0.20454545319080353,-0.3084838092327118
1902-02-15,16.75,102.25,-0.34090909361839294,-0.3120117485523224
1902-02-15,16.75,103.25,-0.3863636255264282,-0.3258407711982727
1902-02-15,16.75,103.75,-0.47727271914482117,-0.3401625454425812
1902-02-15,16.75,104.25,-0.5,-0.3509347140789032
1902-02-15,16.75,104.75,-0.45454537868499756,-0.35016581416130066
1902-02-15,17.25,101.75,-0.3181818127632141,-0.3502092659473419
1902-02-15,17.25,99.75,-0.15909090638160706,-0.35486170649528503
1902-02-15,17.25,100.25,-0.11363636702299118,-0.35101398825645447
1902-02-15,17.25,100.75,-0.11363636702299118,-0.33917754888534546
1902-02-15,17.25,98.25,-0.13636364042758942,-0.3413435220718384
1902-02-15,17.25,99.25,-0.09090909361839294,-0.3320033848285675
1902-02-15,17.25,98.75,-0.09090909361839294,-0.30971258878707886
1902-02-15,17.25,102.75,-0.15909090638160706,-0.3001725971698761
1902-02-15,17.25,102.25,-0.29545432329177856,-0.3037120997905731
1902-02-15,17.25,103.25,-0.45454537868499756,-0.3190215826034546
1902-02-15,17.25,103.75,-0.5,-0.33647647500038147
1902-02-15,17.25,104.25,-0.5,-0.34343305230140686
1902-02-15,17.25,104.75,-0.47727271914482117,-0.32850182056427
1902-02-15,17.25,105.25,-0.4318181872367859,-0.28800663352012634
1902-02-15,17.75,101.25,-0.29545432329177856,-0.32260313630104065
1902-02-15,17.75,101.75,-0.13636364042758942,-0.3464069068431854
1902-02-15,17.75,99.75,-0.11363636702299118,-0.3598361015319824
1902-02-15,17.75,100.25,-0.09090909361839294,-0.35547658801078796
1902-02-15,17.75,100.75,-0.0681815892457962,-0.3412133753299713
1902-02-15,17.75,98.25,-0.04545454680919647,-0.3419927954673767
1902-02-15,17.75,99.25,-0.04545454680919647,-0.33258941769599915
1902-02-15,17.75,102.75,-0.13636364042758942,-0.2914285659790039
1902-02-15,17.75,102.25,-0.25,-0.27997568249702454
1902-02-15,17.75,103.25,-0.40909090638160706,-0.2925066649913788
1902-02-15,17.75,103.75,-0.45454537868499756,-0.3076987564563751
