lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
103.75,15.25,2021-01-16,23.300001,13.3,30.2,30.0,16.7,0.0,0.009999999776481482,18.5,0.4534433,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
104.25,15.25,2021-01-16,23.4,13.400001,34.600002,30.1,16.7,0.0,0.0,18.300001,0.8592699,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
104.75,15.25,2021-01-16,23.5,13.5,39.2,30.300001,16.800001,0.0,0.0,18.1,0.5502793,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
105.25,15.25,2021-01-16,23.2,13.8,41.2,30.1,16.300001,0.1,0.0,17.4,0.5039797,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
98.75,15.75,2021-01-16,20.7,16.7,30.0,29.1,12.400001,5.9,0.7999999523162732,17.5,0.40661177,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
99.25,15.75,2021-01-16,21.6,16.0,32.4,29.6,13.6,5.1,0.6399999856948843,18.1,0.42836076,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
99.75,15.75,2021-01-16,24.7,14.0,34.7,31.7,17.7,4.3,0.28999999165534723,20.800001,0.31853518,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
100.25,15.75,2021-01-16,24.9,13.6,33.0,31.7,18.1,1.0,0.0,20.0,-0.19929434,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
100.75,15.75,2021-01-16,24.2,14.3,34.8,31.4,17.1,0.4,0.0,19.6,-0.043484077,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
101.25,15.75,2021-01-16,23.300001,14.7,33.7,30.7,16.0,0.2,0.029999999329444443,18.4,0.018189892,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
101.75,15.75,2021-01-16,22.9,13.5,33.7,29.7,16.2,0.2,0.009999999776481482,17.4,0.2094951,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
102.25,15.75,2021-01-16,23.2,12.8,32.600002,29.6,16.800001,0.0,0.009999999776481482,17.6,0.122514926,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
102.75,15.75,2021-01-16,23.300001,13.2,31.2,29.9,16.7,0.0,0.0,18.2,0.07583553,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
103.25,15.75,2021-01-16,23.1,13.3,28.5,29.800001,16.5,0.0,0.009999999776481482,18.300001,0.080057785,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
103.75,15.75,2021-01-16,22.800001,13.3,30.1,29.5,16.2,0.1,0.019999999552962965,17.7,0.29125014,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
104.25,15.75,2021-01-16,22.9,13.5,33.100002,29.7,16.2,0.0,0.0,17.6,0.1146081,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
104.75,15.75,2021-01-16,22.800001,13.6,36.3,29.6,16.0,0.0,0.0,17.2,0.19951431,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
105.25,15.75,2021-01-16,22.4,13.3,39.8,29.1,15.8,0.0,0.0,16.800001,-0.1768704,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
99.25,16.25,2021-01-16,21.7,15.400001,33.2,29.4,14.0,8.6,1.1999999284744214,17.4,0.6717497,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
99.75,16.25,2021-01-16,24.7,13.5,34.3,31.5,18.0,5.9,0.6100000143051042,20.7,0.5150595,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
100.25,16.25,2021-01-16,24.800001,13.400001,34.2,31.5,18.1,2.7,0.4199999868869676,20.4,0.27995643,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
100.75,16.25,2021-01-16,23.7,14.400001,34.8,30.9,16.5,1.2,0.2699999809265046,18.6,-0.08481752,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
101.25,16.25,2021-01-16,22.5,14.900001,34.8,30.0,15.1,1.1,0.03999999910592593,17.6,0.20903291,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
101.75,16.25,2021-01-16,21.5,14.400001,33.7,28.7,14.3,0.3,0.029999999329444443,16.0,0.19429646,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
102.25,16.25,2021-01-16,22.5,13.5,31.2,29.300001,15.8,0.0,0.0,17.1,0.060753148,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
102.75,16.25,2021-01-16,22.9,13.6,30.0,29.7,16.1,0.0,0.0,17.800001,0.2487583,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
103.25,16.25,2021-01-16,22.7,13.7,28.6,29.6,15.900001,0.1,0.0,18.1,0.07801162,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
103.75,16.25,2021-01-16,22.5,13.400001,31.4,29.2,15.8,0.1,0.009999999776481482,17.5,0.30673748,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
104.25,16.25,2021-01-16,22.2,13.8,32.9,29.1,15.3,0.0,0.009999999776481482,17.1,0.027358374,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
104.75,16.25,2021-01-16,21.7,13.7,34.8,28.6,14.900001,0.0,0.0,16.4,0.30894226,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
98.75,16.75,2021-01-16,21.0,15.5,31.7,28.800001,13.3,9.400001,2.0699999332427894,16.6,0.88502806,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
99.25,16.75,2021-01-16,23.5,14.5,34.100002,30.800001,16.300001,9.0,1.5799999237060531,18.6,0.6672827,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
99.75,16.75,2021-01-16,24.5,13.3,35.7,31.2,17.9,7.0,1.159999966621389,20.0,0.6142461,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
100.25,16.75,2021-01-16,24.5,13.1,30.5,31.1,18.0,0.3,0.7799999713897685,20.5,-0.22501276,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
100.75,16.75,2021-01-16,22.4,14.5,34.7,29.7,15.2,3.4,0.6599999666213889,17.1,0.21137357,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
101.25,16.75,2021-01-16,21.4,15.0,37.3,28.9,13.900001,0.90000004,0.40999999642371526,16.2,0.19690347,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
101.75,16.75,2021-01-16,20.6,14.8,33.4,28.0,13.2,1.8000001,0.03999999910592593,14.7,0.16367279,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
102.25,16.75,2021-01-16,22.2,14.1,31.0,29.300001,15.2,0.1,0.0,17.300001,0.19061224,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
102.75,16.75,2021-01-16,22.300001,13.6,29.9,29.1,15.5,0.0,0.0,17.5,-0.39392772,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
103.25,16.75,2021-01-16,22.2,13.6,30.2,29.0,15.400001,0.4,0.0,17.4,0.027783366,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
103.75,16.75,2021-01-16,21.5,13.6,30.2,28.300001,14.7,0.2,0.009999999776481482,16.4,0.029769551,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
104.25,16.75,2021-01-16,20.9,14.1,31.5,28.0,13.900001,0.0,0.009999999776481482,15.7,0.13727285,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
98.25,17.25,2021-01-16,21.2,14.900001,30.6,28.7,13.8,9.5,2.3299999237060534,16.2,0.81883067,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
98.75,17.25,2021-01-16,20.5,14.900001,31.9,28.0,13.1,10.3,2.5699999332427894,15.7,0.92075056,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
99.25,17.25,2021-01-16,23.2,13.8,32.5,30.1,16.300001,10.8,2.0299999713897687,18.0,0.84020394,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
99.75,17.25,2021-01-16,24.300001,13.7,32.9,31.2,17.5,9.2,1.610000014305104,19.6,0.57772213,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
100.25,17.25,2021-01-16,24.0,13.900001,34.2,31.0,17.1,6.8,1.409999966621389,19.7,0.41287413,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
100.75,17.25,2021-01-16,21.4,14.900001,34.3,28.9,14.0,6.1,1.309999942779537,16.6,0.49321204,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
101.25,17.25,2021-01-16,20.2,15.3,33.100002,27.9,12.6,5.7000003,1.0799999237060531,15.2,0.45119047,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
101.75,17.25,2021-01-16,20.800001,15.2,33.100002,28.4,13.2,3.8,0.6800000071525463,15.5,0.26259565,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
102.25,17.25,2021-01-16,22.0,14.2,32.0,29.1,14.900001,0.5,0.25999999046325234,16.300001,-0.31477153,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
102.75,17.25,2021-01-16,21.800001,13.2,30.9,28.4,15.2,1.4,0.17000000178813657,16.6,-0.0040360843,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
103.25,17.25,2021-01-16,21.7,13.0,30.9,28.2,15.2,0.0,0.1599999964237153,16.800001,0.10788963,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
103.75,17.25,2021-01-16,21.300001,13.2,31.4,27.9,14.7,0.2,0.14000000059604167,16.300001,0.035413247,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
104.25,17.25,2021-01-16,21.300001,13.400001,31.2,28.0,14.6,0.4,0.07999999821185186,16.1,0.28473753,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
104.75,17.25,2021-01-16,21.2,13.3,33.600002,27.9,14.6,0.1,0.019999999552962965,15.8,-0.05336733,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
97.75,17.75,2021-01-16,21.9,15.2,31.2,29.5,14.3,8.2,2.2799999713897687,17.4,0.69718885,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
98.25,17.75,2021-01-16,18.9,15.6,29.4,26.7,11.1,10.7,3.3899998664855904,14.1,0.7306771,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
98.75,17.75,2021-01-16,21.0,14.900001,30.5,28.5,13.6,10.0,2.7300000190734837,15.900001,0.5671072,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
99.25,17.75,2021-01-16,22.1,14.6,32.3,29.4,14.8,11.400001,2.3899998664855904,16.9,0.91245556,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
99.75,17.75,2021-01-16,22.9,14.6,32.4,30.2,15.6,11.1,1.9599999189376736,18.2,0.90144473,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
100.25,17.75,2021-01-16,22.7,15.0,31.4,30.2,15.2,10.1,1.809999942779537,18.300001,0.8152311,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
100.75,17.75,2021-01-16,20.800001,15.3,32.9,28.5,13.2,10.400001,1.9699999094009375,16.6,0.8281839,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
101.75,17.75,2021-01-16,20.6,15.1,34.3,28.2,13.1,5.0,1.289999961853021,17.5,0.36933324,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
102.25,17.75,2021-01-16,21.9,13.900001,34.600002,28.9,15.0,2.6000001,0.7199999690055787,17.800001,0.22517832,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
102.75,17.75,2021-01-16,22.0,12.6,34.600002,28.300001,15.7,0.7,0.5699999928474422,18.2,0.18788098,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
103.25,17.75,2021-01-16,21.7,12.400001,34.9,27.9,15.5,0.1,0.5,16.6,-0.20184363,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
103.75,17.75,2021-01-16,21.4,12.6,34.8,27.7,15.1,0.2,0.4399999976158102,16.1,-0.28475285,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
104.25,17.75,2021-01-16,21.1,12.6,35.600002,27.4,14.8,1.5,0.3499999940395255,16.300001,0.30211383,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
97.75,18.25,2021-01-16,21.2,15.8,30.5,29.1,13.3,13.900001,2.9199998378753587,17.1,0.9520126,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
98.25,18.25,2021-01-16,19.4,15.7,30.2,27.300001,11.6,18.300001,3.4800000190734837,14.5,1.0942383,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
98.75,18.25,2021-01-16,21.1,14.900001,31.4,28.6,13.7,15.400001,2.559999942779537,16.7,0.9872037,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
99.25,18.25,2021-01-16,21.800001,14.900001,31.4,29.300001,14.400001,13.5,2.4199998378753587,17.0,0.867108,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
99.75,18.25,2021-01-16,21.7,15.2,32.5,29.300001,14.1,11.5,2.3299999237060534,17.4,0.92192197,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
100.25,18.25,2021-01-16,21.800001,15.5,32.100002,29.6,14.1,12.0,2.2000000476837154,18.300001,0.75516313,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
100.75,18.25,2021-01-16,20.4,15.5,33.3,28.2,12.7,12.3,2.309999942779537,17.7,0.7697392,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
103.25,18.25,2021-01-16,21.2,12.0,39.2,27.2,15.2,0.7,1.309999942779537,18.7,0.2572514,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,86.8
103.75,18.25,2021-01-16,21.1,11.8,40.100002,27.0,15.2,0.4,1.110000014305104,18.2,0.009109239,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,89.89999999999999
97.75,18.75,2021-01-16,20.0,15.3,30.7,27.7,12.400001,19.9,3.8499999046325577,16.4,1.2001443,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
98.25,18.75,2021-01-16,18.300001,15.400001,30.0,26.0,10.6,24.300001,4.4200000762939355,13.8,1.2707494,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,80.6000031
98.75,18.75,2021-01-16,19.5,14.900001,30.800001,27.0,12.1,21.2,3.0799999237060534,15.1,1.1315265,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
99.25,18.75,2021-01-16,20.5,14.7,30.800001,27.9,13.2,20.300001,2.879999876022338,16.5,1.1781332,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
99.75,18.75,2021-01-16,20.5,14.8,31.9,27.9,13.1,18.2,2.5899999141693058,17.1,1.0093807,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
100.25,18.75,2021-01-16,20.9,15.2,32.5,28.5,13.3,17.0,2.5999999046325577,17.800001,0.9805645,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
100.75,18.75,2021-01-16,21.1,15.400001,33.7,28.800001,13.400001,10.1,2.5999999046325577,18.6,0.6175883,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,83.7
98.25,19.25,2021-01-16,18.7,14.900001,31.6,26.2,11.3,29.0,4.98999977111816,14.5,1.3784814,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
98.75,19.25,2021-01-16,18.6,14.8,31.6,26.0,11.2,30.2,4.579999923706053,14.5,1.356413,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
99.25,19.25,2021-01-16,19.4,14.7,32.5,26.800001,12.1,29.6,3.990000009536736,15.400001,1.2573627,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,80.6000031
99.75,19.25,2021-01-16,19.9,14.400001,33.100002,27.1,12.7,21.0,3.240000009536736,16.800001,1.0286677,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,80.6000031
100.25,19.25,2021-01-16,19.7,14.8,34.2,27.1,12.3,27.4,3.3899998664855904,17.9,1.3085995,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
100.75,19.25,2021-01-16,19.5,15.1,36.2,27.1,12.0,26.9,4.13999986648559,17.5,1.2272619,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
98.75,19.75,2021-01-16,18.1,14.8,32.3,25.5,10.7,34.100002,5.48999977111816,14.0,1.3684133,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
99.25,19.75,2021-01-16,18.800001,14.7,32.600002,26.2,11.5,28.2,5.130000114440914,15.1,1.2187632,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
99.75,19.75,2021-01-16,19.300001,14.400001,34.0,26.5,12.1,23.5,4.769999980926505,16.800001,1.0079539,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
100.25,19.75,2021-01-16,19.300001,14.5,36.2,26.6,12.1,33.100002,4.6700000762939355,17.7,1.2468723,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
99.75,20.25,2021-01-16,18.5,14.5,35.4,25.800001,11.3,32.7,5.5699996948242125,16.2,1.2600555,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,74.39999999999999
100.25,20.25,2021-01-16,19.7,14.2,36.600002,26.800001,12.6,37.100002,5.429999828338623,18.5,1.2477235,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,77.5
101.25,6.25,2021-02-15,26.7,12.1,58.8,32.8,20.7,12.2,2.4700000286102197,25.6,-1.8118558,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
101.75,6.25,2021-02-15,27.1,10.3,58.8,32.3,22.0,12.0,2.5399999618530207,27.0,-1.8649572,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
99.75,6.75,2021-02-15,28.6,12.5,50.0,34.9,22.4,15.8,1.740000009536736,26.5,-0.8685219,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,134.4
100.25,6.75,2021-02-15,27.9,12.6,55.0,34.2,21.6,8.400001,1.4599999189376736,26.300001,-1.1581805,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
100.75,6.75,2021-02-15,27.5,11.7,57.5,33.4,21.7,7.1,1.0900000333785995,26.6,-1.4922394,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,123.20000000000002
101.25,6.75,2021-02-15,27.2,11.0,58.8,32.7,21.7,7.2000003,0.8199999928474422,26.9,-1.5382279,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
99.75,7.25,2021-02-15,27.7,12.900001,51.3,34.2,21.300001,8.1,2.309999942779537,25.7,-1.1112025,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,131.6000084
100.25,7.25,2021-02-15,27.6,10.7,56.3,33.0,22.300001,6.8,2.4199998378753587,26.6,-1.1705776,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
98.25,7.75,2021-02-15,28.1,10.3,46.3,33.3,23.0,12.3,1.5799999237060531,26.0,-0.9296367,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
99.25,7.75,2021-02-15,28.0,11.8,47.5,33.9,22.1,10.5,1.689999938011169,26.6,-0.87092924,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
99.75,7.75,2021-02-15,27.2,12.400001,51.3,33.4,21.0,7.4,2.299999952316273,25.7,-1.1746047,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
98.75,8.25,2021-02-15,27.7,11.6,46.3,33.5,21.9,5.6,1.8199999332427894,26.300001,-1.0718366,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,120.39999999999999
99.25,8.25,2021-02-15,27.300001,12.0,48.7,33.3,21.300001,6.1,1.799999952316273,26.1,-1.1256201,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
99.75,8.25,2021-02-15,26.6,11.2,51.0,32.2,21.0,8.7,2.25,25.800001,-1.1848346,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
100.25,8.25,2021-02-15,27.2,9.5,54.4,32.0,22.5,16.2,2.619999885559074,27.2,-0.89411736,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
98.25,8.75,2021-02-15,27.6,12.7,45.0,34.0,21.300001,5.7000003,1.549999952316273,26.9,-1.1819844,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,120.39999999999999
98.75,8.75,2021-02-15,26.800001,12.8,46.100002,33.2,20.4,5.3,1.289999961853021,25.5,-1.177703,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
99.25,8.75,2021-02-15,26.9,12.5,47.0,33.2,20.7,5.3,1.5899999141693055,26.0,-1.0732454,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
99.75,8.75,2021-02-15,25.9,10.7,50.4,31.300001,20.6,10.0,2.2599999904632524,25.2,-1.0677987,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,109.2
98.25,9.25,2021-02-15,27.7,12.5,44.9,34.0,21.5,10.6,1.4699999094009375,26.5,-0.8509176,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
98.75,9.25,2021-02-15,26.2,12.7,44.7,32.600002,19.9,10.8,1.350000023841852,24.7,-0.85268563,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
99.25,9.25,2021-02-15,26.9,12.6,45.5,33.2,20.6,8.0,1.0,26.300001,-0.9227007,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
99.75,9.25,2021-02-15,26.800001,9.6,48.7,31.6,22.0,8.3,1.7799999713897685,26.7,-1.0338519,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
98.75,9.75,2021-02-15,26.6,11.7,44.5,32.5,20.800001,9.0,1.3199999332427894,25.1,-0.9322565,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
98.75,10.25,2021-02-15,26.7,11.400001,44.2,32.4,21.0,24.800001,1.4599999189376736,25.4,-0.45390683,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
99.25,10.75,2021-02-15,26.2,10.3,44.8,31.4,21.1,35.5,3.5899999141693058,26.300001,-0.35260433,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
99.25,11.25,2021-02-15,25.6,10.400001,41.7,30.800001,20.4,46.100002,3.9499998092651274,25.0,-0.01946441,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
99.75,11.75,2021-02-15,25.2,10.3,40.7,30.4,20.1,91.8,4.23999977111816,24.300001,1.0485889,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
102.75,11.75,2021-02-15,26.1,9.400001,42.4,30.800001,21.4,49.5,6.039999961853021,24.800001,-0.5036896,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
99.75,12.25,2021-02-15,25.6,9.900001,37.3,30.6,20.7,52.0,3.6799998283386226,24.300001,0.7081549,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
102.25,12.25,2021-02-15,26.800001,10.3,50.0,32.0,21.7,68.4,5.329999923706053,26.300001,0.6904234,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,103.60000000000001
99.25,12.75,2021-02-15,24.4,11.5,34.5,30.2,18.7,33.9,3.629999876022338,21.6,0.05224471,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
99.75,12.75,2021-02-15,26.2,9.7,35.3,31.1,21.4,28.9,2.869999885559074,24.4,0.20467174,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,120.39999999999999
101.25,12.75,2021-02-15,27.7,8.5,44.3,32.0,23.5,61.5,4.599999904632558,27.300001,0.7018564,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
101.75,12.75,2021-02-15,27.6,10.1,46.9,32.7,22.6,61.4,5.009999752044676,26.9,0.86615735,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,109.2
102.25,12.75,2021-02-15,26.6,11.5,48.0,32.4,20.9,56.7,4.279999732971181,25.1,0.7031006,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,106.39999999999999
99.25,13.25,2021-02-15,24.9,12.5,32.8,31.2,18.7,31.5,3.2899999618530207,21.1,0.1965317,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
99.75,13.25,2021-02-15,26.9,10.5,36.100002,32.2,21.7,25.0,2.4299998283386226,24.5,0.04846072,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,123.20000000000002
101.25,13.25,2021-02-15,27.800001,10.2,42.7,32.9,22.7,40.7,3.9599997997283913,25.9,0.52494407,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,120.39999999999999
101.75,13.25,2021-02-15,27.300001,11.6,44.100002,33.100002,21.5,48.8,4.269999980926505,25.5,0.87961125,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
102.25,13.25,2021-02-15,26.9,12.7,44.100002,33.3,20.6,33.9,4.219999790191643,24.2,0.18106121,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,112.0
99.25,13.75,2021-02-15,26.6,14.0,32.7,33.600002,19.6,25.2,2.75,22.1,0.16576096,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,123.20000000000002
99.75,13.75,2021-02-15,27.9,12.6,36.0,34.2,21.6,18.4,2.3199999332427894,24.300001,-0.05033185,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
100.25,13.75,2021-02-15,28.1,10.7,42.2,33.5,22.800001,28.6,2.6399998664855904,26.5,0.6741239,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,120.39999999999999
100.75,13.75,2021-02-15,28.300001,10.6,45.2,33.600002,23.0,23.2,3.1799998283386226,26.800001,0.07161703,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
101.25,13.75,2021-02-15,28.2,12.0,41.5,34.2,22.2,32.7,3.1699998378753587,25.4,0.53323174,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,120.39999999999999
101.75,13.75,2021-02-15,28.300001,13.3,40.3,35.0,21.7,37.0,3.1799998283386226,25.6,0.69205844,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
102.25,13.75,2021-02-15,27.800001,13.5,39.100002,34.600002,21.1,32.8,3.4600000381469678,24.5,0.475351,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,117.60000840000001
98.75,14.25,2021-02-15,25.2,15.5,28.800001,33.0,17.5,27.1,2.879999876022338,21.1,0.32813686,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,114.79999999999998
99.25,14.25,2021-02-15,26.6,15.3,30.2,34.3,19.0,22.4,2.7000000476837154,21.6,0.18153849,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,123.20000000000002
99.75,14.25,2021-02-15,28.0,14.1,34.7,35.100002,21.0,17.0,2.2599999904632524,23.9,0.05888824,1.017,0.243,-1.1115526,-0.76,-0.94,-0.8,126.0
